id,review,Price
41765,额，上周刚吃了东海朗庭，在大众上看到这个华安也是西式自助，又想吃三文鱼了，就兴冲冲的买了两张，和爸爸两个人去吃了。去之前打了电话问，说中午的自助没有三文鱼，只有晚上有，所以晚上去的。感觉各方面都不错，性价比十分之高呀，给赞一个\\n刺身，螃蟹，贝壳，冰淇淋啥都有，看图。点评一下：\\n螃蟹腿看上去十分好看，但不好吃，肉很死，不鲜美，一直滴水。\\n贝壳不错，有好几种，可以捡自己爱的，贝壳肉多而且新鲜，好吃。\\n濑尿虾真的很不错，生吃，不过有个体差异，我吃了好些，大概有两三条特别鲜甜\\n店家的芥末都放在一个碗里，大家用刀叉挑的时候不免带到酱油啥的，有点不卫生，建议店家搓成一个个小球，朗庭就这么干的，很干净卫生，也不容易浪费\\n这家的甜点很一般，我觉得比一般的蛋糕店（例如幸福西饼佳田家家知）都差一些，很一般和一般，不要有太大期待。朗庭的会好吃很多，他家毕竟是以甜点出名的。\\n不过上次朗庭的巧克力池我没尝试，这次在华安拿棉花糖试了，为了形象没马上吃放到盘子上，结果一下就干了，最后有点拿不起来，但很好吃。\\n华安的刺身很好吃，不限量。刺身有5种，放在柜里，有服务员帮忙切，柜子最左边就是三文鱼，评价是不错。第二个是黄的那个，也不错，中间的那个一般般，第四个就是那个红红的鱼肉不好吃，最右边的我觉得很好吃可跟三文鱼媲美，服务员说是chou鱼，不知道有没有听错。这个很赞\\n中式菜都是保温的，放在那个一个个要揭盖的，像小箱子里的，有大概十几种，还有粉丝烧烤的台面，三种汤，罗松汤鸡脚汤还有个什么，我都没怎么尝试\\n冰淇淋不错，雀巢的，旁边有4种酱料（蓝莓草莓芒果巧克力），还有瓜子片仁蔓越莓还有其他的果仁什么的，我就放了点酱料和瓜子片就特别好吃，吃了好多，推荐\\n华安的环境十分之好，不论是情侣还是全家，都十分适合，服务员也态度极好，收盘很勤，整体用餐感觉很好！,2
21745,很荣幸又中了霸王餐，到店家交通推荐，6号线草房站B口出来，回头看见金象大药房方向走大概50米就到了，店家环境不错，就餐位置不拥挤，卫生干净。俩人点多了，没吃完花了130多，价格也算适中。凉菜点了新疆凉菜，一般地方的新疆凉菜都是放西红柿黄瓜洋葱，他家着是辣椒洋葱香菜，喜欢重口味的可以来一份，面包片：记得第一次吃还是10多年前在哈尔滨，烤的焦焦的，刷上薄薄一层草莓酱，那味道口感一直回味无穷，近几年北京也有不少串点卖烤面包片，但是都是刷的糖水，没啥特色，店家的面包片烤的不焦、口感绵软，只能算一般个人倒是觉得馒头片烤的不错，外焦内绵，很不错。护心肉：除了嫩，没吃出来是什么肉。肉筋：第一口就惊艳了，和小时候一味，推荐。红柳烤串：肉太实惠，少了香味。还有他家烤的鸡翅，腰子，大串火候都轻，不爱吃太嫩的就让店家多烤会吧。鸡翅：三种口味都点了，特色没吃出特别的味道，不推荐。香辣的不错，干香爽辣，还有就是大家都推荐的芥末烤翅，真的很好吃，沙拉酱中和了芥末的辛辣，芥末酱又中和了沙拉酱的甜腻，推荐，最后就是疙瘩汤了，只能说很家常、很家常：）,2
2431,不好意思哈忙的吃完了都没时间点评，在女儿的强烈要求下抽了一点时间再次去了巅峰食客，服务自然那是没的说了，去的时候正好大厅有婚宴，人很多靠窗的散台都满满的，虽然因为婚宴有点忙，但是服务人员都是培训过的，一个人都可以照顾好几桌客人，每个人都不会被遗忘，菜品很快就上来忘记给服务员说了少点辣，结果妈妈说比上次的辣，不过我还好比较能吃辣，妈妈用水涮涮就好多了，女儿就比较捣蛋的一会去看看新娘子，新娘很美啊！问了一下说是婚宴菜品都是自己单点的，妈妈还说那多好呀！都是喜欢吃的不会像配好的菜品没有的挑选，而且价位也比较合适！今天女儿吃的很好一碗米饭配着菜快快就吃完了，妈妈一个劲的夸她家的米饭好吃，好食材做出的菜品肯定好吃了，每次都是愉快的吃饭过程，希望巅峰食客越做越好，也会给朋友们推荐！,1
10801,去过好几次，各方面都特别满意，目前来说最喜欢的餐厅，听说是一个印刷厂改造的餐厅，环境优美服务也很好，价格也很实惠，最重要的是菜特别好吃，每次去都很满意，周围的朋友对美食美家的评价也很高，位置也很好找，就是稍不注意就直接略过门口了，因为不会关注大门外哈哈餐厅是藏在里面哒，吃过好多个菜啦味道都特别好，就是有一个小白鱼还是什么的，不是很吃的惯，鱿鱼里面配料太多啦要是多点鱿鱼就好了~总之很适合朋友小聚也适合请客！很棒！,2
9250,别人介绍去的，在洪湖里地铁站旁边的小吃街里，应该第二家就是，一到那一位美女姐姐就招呼坐那了，过了不一会就开始上人了，再一会就没有座儿了，庆幸自己早过来，等了会蜜，然后开始疯狂点菜模式，羊肉串真的不错，是真的羊肉，2.5一串价格很亲民，还点了几个羊腱子，都是精瘦羊肉，三块肉，没有肥的，肉嫩不吐核。洋白菜的酱汁如果加点甜味就更好了。牛板筋，那板筋叫一个大啊，我俩都惊呆了，番茄牛肉，蜜爱吃，我只和了一口，如果汤汁要浓一点就好了。水爆肚，味道没有太惊艳，可是胜在量大。总之很不错，还会再去,2
35832,街区是新街区，在漫咖啡左边的街内，由于是新商区，所以很安静，人也不多，但是环境不错，干净舒适，但是街区前后左右都有明显的装修味。曼哈顿餐吧属于mix型餐吧，西餐甜点酒吧的综合餐吧，店铺内部视野开阔，服务员都很年轻充满了活力，在黑暗中感觉服务员长的都还不错，说明老板的眼光比较好。上餐速度非常快，餐品的味道也还不错，菜价都比较适中，性价比还不粗。最重要的是晚上7点半会有歌手唱歌，不得不说，我最佩服的就是音箱的声音非常适中，吃饭过程中不会觉得吵，也不会觉得声音太小，吃完饭喝点mojito就可以跟着音乐晃荡一下，不过有个小小的建议，在中间搭一个小小的舞台就好了，留出一点空地专门用于顾客放松的地方，因为音乐很棒，会忍不住过去一起随着音乐摇摆一番，昨天没有看到太合适的地方。街区的整体感觉真的不错，曼哈顿又是综合品质非常高的餐厅，以后会再去。推荐,1
27008,朋友有喜事，经介绍走到黎番禺稳食。就系祈福新村对面，应该唔算难稳，但由于整路，所以唔系住衣一带的朋友可能要浪费少少时间稳下喇。门面好普通，去到大厅都系普通的饭店感。但我地订左房，就比较有特色喇。d房整到蒙古包感，而且比较新，干净。空间亦好够。服务方面就一般啦，不过不失。至于出品，真系一流。绝对要试的有羊肉串，凉皮，羊肉汤，饺子同包。羊肉串味道好，口感好，入口肥腻程度刚刚好，真系吃多几串都唔觉的腻。凉皮味道口感一流，特别味道同其他的有少少唔同，就系好吃，唔知点形容。饺子同包，羊肉同汤汁入口果种感觉亦都好正！其他感觉一般的有羊排，羊腿，炒羊肉。另外每个都话要试的酸奶我自己觉得一般般，唔推荐。\\n吃完一餐会觉得好满足，因为真系好吃但无羊果阵骚味。唔会觉得好滞。不过性价比唔高。都算比较贵。不过值得黎吃！,1
32242,福口居在淄博有很多分店，有几点是很独特的，免费的饮品，免费的蔬菜有6种，基本这项优惠会吸引很多人，每次蔬菜品质也很好，不会因为无限量供应而有所应付，这次选的包间，以前有大锅供应，现在只有小锅，还是比较喜欢大锅，这样才有家庭的感觉，以前有南瓜汁无线供应，现在是苦荞茶还是蛮香的；锅底的话还是第一次尝试小锅鸳鸯锅，辣锅香麻口味的，停不下来，一边是麻锅一边是清汤，对于想吃辣不敢吃辣的真是解决良策，牛羊肉什么的都不错，价位很不错，团购的代金券不能适用于特价菜，不过可以特价菜单独付，这样也算是合适，9个人8盘肉，还算可以；最后一点就是停车的地方太少，停下就出不来，希望以后能有所改进,2
9416,前一天在桃園人家吃的飯，這天阿老表帶我們來這裡。在三塔公園上面。停車場很大，庭院感覺不錯，服務員白族服飾也很有特色，廣播裡是雲南評彈，和蘇州評彈有得一拼，聽到後來實在有點大聲，所以讓他們把喇叭音量調輕點，服務還是可以的。雞樅菌炖雞雖然價格不菲，可的確鮮美。風味米線，無可比擬，是我吃過最可口的涼拌米線。酸辣魚切成塊，肉質鮮嫩，酸辣美味。香糯乳絲卷奶味十足，入口香艷甜美，一口一個回味。消費不低，環境服務，食材，都是好的。飯後，我們一行四人在庭院喝茶，非常悠哉，還是想再來的，可是要去麗江了。,0
29122,气疯了！店家穷疯了！绝对是***！大家不要去了，坑死你不偿命！四个人吃了197，米饭始终不给上！我说那就买单吧，用两张代金券，前台结账的反复看菜单，告诉我需要再给她3块钱。我说，我用200的券，没事，我吃点亏，亏3块钱给你。店家说不行，消费没满200不让用两百的代金券，所以你必须给我3块钱，我说那拿包纸巾，她说不行，我说那给饮料，她说不行！就是要再给她三块钱才能再用两百的代金券 请问按照这个逻辑，是不是我消费120，得再给80现金，才能用200的券！服务员也是爱搭不理的，大家千万别去了！做不起团购就不要做，以后打死都不来了。我们两男两女，10号台，9月2日晚上吃的。为了证明我真的来吃过，下面我公正客观的点评菜品！我们吃了1.6斤的烤羊排，大盘鸡，西北大拉皮，清炒革命菜。烤羊排很久才上的，味道一般，还凑合吃。大盘鸡鸡肉煮的太烂了，不正宗，不推荐，还说自己家是新疆菜，我也是醉了，西北大拉皮没吃过正宗的，不好平均，还可以，还能吃。清炒革命菜还行，挺嫩的。,0
22325,总体来说不错，盐城说起来是沿海的，但是真正的海鲜餐不是很多，一是种类少，二是价格高，基本上开都开不久，我是中秋节爸爸请客的，说实话，你让我们这种上班族花那么多钱吃顿海鲜我舍不得，还好有爸爸，一桌子下来，三个人四百块，自带的大闸蟹，海鲜蛮新鲜的，但是住在来的味道不算特别好，而且菜价真心贵，一个蔬菜58，加点鸡蛋海贝88，梭子蟹九十几一斤，不过梭子蟹炒的挺好吃的，我吃的最多，炸小鱼不好吃，有点够人，那个海肠不好吃，韭菜太多了,0
34946,肥牛非常非常好吃简直令我欲罢不能，比羊肉还好吃，看来块头大有块头大的优势，小象再小也比大老鼠大，您说是不？极品肥牛30元，精品肥牛一号28元，极品5A肥牛48元，我竟然不知道我吃的是哪一种肥牛，我是傻死的么，因为明细单被店家收回去了，我忘了留下，总不去腐败业务不熟练了！大家看我照片照着这个牛肉让服务员下单吧，真美味！\\n萨拉波尔肥羊32元，不错但是还是被肥牛比下去了，你生不逢时啊！既生羊何生牛啊？！？！\\n锅底就选最便宜的养生寿菌锅10元，因为小料5元一位必选！\\n但是我要吐槽，鸭肠12元非常不新鲜，不好你就销毁嘛，干哈作践兄弟我的味蕾！清水春笋16元，好像被福尔马林泡过！我在这里想说脏话！\\n前台几个服务员颜值比较高，加分！,1
31934,真心喜欢这家咖啡厅！环境舒适，去的人比较少，装修很新。很多麻友或者牌友的最佳基地。为什么呢？一个是大牌都是包厢，包厢有电视，有的还有独立卫生间，一个时间段的包房费就一百多，抵消可以用来点吃的喝的。在我印象中，这种地方的美食肯定超级难吃，但是出乎意料，居然都很好吃！每次来都必点芝士薄饼。上次的芒果班戟也超级好吃，这次多加了杏仁椰汁球，一口下去酥酥糯糯，没注意一不小心被里面的椰汁烫到了，口味总的来说还行吧，奶茶饼干什么的我觉得一般般！我最喜欢的是他们家的披萨！真心超级好吃！我一个人吃掉了三块！！浓浓的芝士铺满了整张面饼，用黄桃和猕猴扰作为点缀，除了美观也能解腻。就事论事，普通麻将馆的消费也不低，那还不如直接来这家呢，低消可以点吃的，服务又超级周到，停车又免费，环境又好，无聊的时候来这打发时间，这真是极好的！！！！性价比真的很高！！！！！,2
12141,名气蛮大的高大上早餐店。不知不觉分店也已经十多家了。这家在世纪大道地铁站附近 上班比较近所以去吃了工作午餐。\\n\\n工作日的中午，店里还是比较多，需要等位的。支持支付宝付款，相对来说还是比较方便。由于人比较多，服务员人数偏少，看起来大家都比较忙碌，不是井井有条的。\\n\\n#肉燥饭团# 闲聊还是比较多的，里面有榨菜、蛋、肉松、肉末，好像还有培根，还算对得起它一个十几元的价格。分量却是比较多。女生的话应该吃不了一个，剩下半个就打包啦。口味还行，没有特别好吃。\\n\\n#油条# 也是很大的个头。两个人吃买一条足够了。一人一半～ 店里有给酱油，也可以买碗豆浆沾着吃。油条炸的很脆 好评！\\n\\n#咸浆# 里面的货色也很多呀 放了油条 海苔丝 榨菜等等。口味偏重 刚开始还行，吃到后面就觉得咸。总体来说还是值得一试。\\n\\n点单的时候给同事带了一份，等了好久好久。服务、配餐速度真的还有待提高。总的来说一般，偶尔尝个鲜可以，不会常去。,1
46184,海米就在我寝室旁边，周边停车方便，但要走两步，他家也有早餐，有汤粉，小笼包，大包子，粥，豆浆、油条好多品种，在他家吃还可以，打包费略有点贵，3元打包费，早餐价格也有点偏高，中餐和午餐感觉还不错，价格也公道些，品种很多，可以拼菜，2块钱一位主食，可以吃米饭和粥，粥好像是什么瓜粥给忘了，要点菜，十多块二十多块一个人就搞定了，他家还有汤，各种小份煲的汤，有喜欢吃饭喝汤的人也可以过来，各地口味的人来这应该都可以吃饱，口味和菜品种类做法挺多的，还可以累计开发票，也可以办会员卡打折！,0
38435,这家店开在时代天街负一楼，就在新世纪超市的旁边～因为开在理发店的旁边所以总觉得有股药水味～店面比一般的店要大些～可以坐的位置很多～每到饭点这里的生意还是非常不错～不过每次门口排队很长的时候店员还要问别人要不要办会员卡什么的，非常浪费时间，然后前面的人又开始慢慢拿出手机算账...那个时间简直了...完全不像是快餐...一个人要差不多四五分钟才能完成点餐....非常痛苦。店员出餐速度还是很不错的，态度也很好，之前买任何餐品都送柚子茶也是非常贴心的优惠...个人觉得冷面和石锅拌饭味道都很不错...值得推荐。建议弄两个收银或者请一个人专门在外场帮排队的人先提前点好餐教他们用团购，否则真的让人很厌烦的无必要的排队时间...,1
13699,哎呀，居然有这荣幸，也是第一次的抽中了大众点评霸王餐！吃人家的手短，这次多写几个字，哈哈！这次活动的主题当然是咖啡，这也是我第二次来万象城这家太平洋，给我们做演示传道的是青岛中心店的帅哥。\\n【月饼】高大上的价格，80多四个，50克每个，总的来说不太甜而不腻，适合慢慢品。\\n咖啡味，主材料是咖啡豆，略带咖啡味\\n火腿伍仁，传说中的暗黑月饼，传统老式味道，核桃仁花生仁红丝白丝，你懂的。不过火腿没吃出来\\n凤梨，就是菠萝，这种是烘烤类月饼，叉子叉下不能整个叉起，掉渣，我很喜欢的台式风味\\n玄米抹茶，含玄米粉和绿茶粉，哦抹茶是我的最爱，不过玄米是啥，日式大米么？里面含绿豆沙\\n伯爵乳果，含红茶和绿豆沙，茶味不太浓，名字很洋气，口味不出众\\n蔓越莓加雷特，手慢无。\\n【咖啡】主要讲的是咖啡的制作，店家帅哥用虹吸壶制作了一杯，还有会员亲自试手的环节，此环节我能记住的仅有酒精，水蒸气，搅拌，35秒，十字压法。学生我还行吧？\\n【咖啡豆】主要两种，墨西哥和哥斯达黎加。相对酸度，墨西哥会好些。学习了闻咖啡豆的方法，除了用鼻子，还可以鼻子和嘴一起闻，嗯，果然非同反响，之前上班时就有瞌睡不精神闻公司咖啡机里豆子的习惯，又学了一招，下次鼻子嘴巴一起闻！嚼了一粒神清气爽口气清新。\\n【拉花】技巧是奶泡杯接近垂直的倒入，这样泡会比较多的被倒入，当然了，理论知识永远比不上实践，我们的第一次拉花都也只是一个白色的圆圈，哈。\\n【华夫饼】原本应该有两款，这次只提供了一款，是含奶油和雀巢巧克力冰淇淋口味的。这里的华夫饼外壳不太脆，有Q弹的感觉，奶油有点腻，及格分。\\n【蛋糕】吃了两种，一种好似是超市里买来的成袋蛋糕，碱多发泡粉的那种，不推荐；另一个就是女生大爱的芝士和慕斯，被切割好的，因为每人吃一个小块，我只吃到芝士，挺好的，不腻，不太甜，叉子叉下不掉渣渣。\\n【Pizza】说好的比萨呢？\\n\\n最后感谢带头大哥的带头和大哥，虽然不知道你叫什么，相信你可以看到，,1
10786,去过几次外婆家，每个地方的外婆家感觉都是差不多的，江浙菜的餐馆里面的菜也是差不多，其实跟荷花亭  什么的都是比较像的，，这是我的总体印象，，，价格方面的话还好吧，，不能说很贵到也不能说非常便宜，，，个人比较喜欢外婆烤肉，，外婆小牛肉，，红烧肉，，啊什么的，，比较喜欢吃肉的动物哈哈哈。。。。没有吃过江浙菜的可以去试一下，，因为我本身就是浙江的，，所以不能代表武汉这边的口味。。。感觉位置还好，找到世界城就找到了吧。。。。,1
24434,搜了半天决定住在这里，前面还有一个这个主要住宿，确实感觉不错，假期人很多，住的套间，设施和干净都不错，不过人多，服务一般，吃饭的话本以为会有泰餐，但这边主打的是机场菜，下面是泰餐，餐厅环境不错，不过价位也偏高，分量也少些，虹鳟鱼烤得还可以，不过其他的就略显一般，鱼肉烧饼很油也不酥，肉倒是蛮多，但口味一般。特别是早餐觉得好坑15元自助就是之友炸馒头片，咸菜和棒叉粥，鸡蛋，觉得种类略少。总体说环境占优势，住宿性价比不错,1
5742,今天终于去拔草，和老妈两个人点了149套餐，服务员推荐加30块把饮料升级，还可以加百分之二十的榴莲或者芝士，我们就选了火龙果和橙汁的饮料，加了百分之二十的榴莲。榴莲双拼拼的是黑松露。披萨上来之后看起来真的很有食欲，不过加了百分之二十的榴莲感觉还是有点少，但口感真的很棒，黑松露味道的吃起来一般般。凯撒沙拉真的不大划算的，但色拉酱拌得倒是蛮均匀。烤肠还好，肉很多，没有那么多淀粉。果汁很好喝，是鲜榨的，而且感觉很健康的样子。总体来说不错，但没有想象中那么惊艳，还是推荐去拔拔草的～,0
12341,听说这家人一直爆满，果然名不虚传，座无虚席，一楼吧台那里是现场制作的手握寿司 ，厨房敞开写，可以直接看到里面工作的情形，在一楼充值后，拿卡到二楼点餐，二楼有个小包厢，座位间间隙很小，感觉好拥挤，点了香芒花之恋，上面三文鱼很好吃，肉质很嫩，入口即化，芝士蟹子寿司也很赞，鳗鱼寿司上的鳗鱼好大，但味道哩一般。饺子也不错，比较失望的是鳗鱼拉面，不好吃，非常不推荐。价格算合理，平均一人60左右，除了鳗鱼，其他味道算比较正宗吧。有点建议就是一人要收2元芥末位，觉得是强制消费，应该取消。,1
25844,是第一次去位于新世界一楼的冰雪皇后，，，位置没有海沃的显眼好找。。。当时是心血来潮特别想吃DQ家的东西，于是下午四点坐了半小时的车来到了位于新世界的这家DQ。。。前台一个学生模样的帅哥很快就验证了券，经过他的推荐，，尝试了蓝莓口味的圣代，，没过多久就做出来了。。看品相就不错啊，，，记得上次吃草莓味的就有大颗大颗货真价实的果肉撒在上面，这次的蓝莓也没让我失望，哈哈，，尝一口，入口即化带着些许奶香，又夹杂着浓郁的蓝莓果酱，，，真是让我忘不了呐～～个人比较推荐它家的圣代，虽然比同等的啥啥奶茶店价格高，但是口味服务绝对一流！偶尔来小资一把还是可以的哈！,1
19738,带了全家来长风公园玩，亲戚在这边办公楼上班，说看点评这家评分蛮高的，要不吃这家吧。结果一顿吃下来，真的对不起我的一份期待，味道太一般了。可能亮点就在于食材新鲜，还都是有机的，可即便如此，不够好吃啊，点的黑猪肉、海参粥、笋壳鱼……都不能激起大家的食欲，难道我们是嘴太叼了？六七个菜600多，看里面客人那么少，冷冷清清，果然还是不能太迷信点评呵呵。\\n服务还不错，这个有一句说一句，对小朋友有免费赠送的蒸蛋（尽管不好吃），还有免费的玩具送。,1
30114,烤鸭和糟溜鱼片真心不错，特别是糟溜鱼片，不贵还好吃。接下来是忍不住的吐槽了，门口那个管点位和接待的阿姨，好凶，好凶，打电话去问点事，问一句，答一句，飞速挂电话了。5点开席，4点45️一个好心的牙叔带我们去订座的6楼，阿姨又叫了，时间还没到，你带他们上去干嘛？牙球讲，下面也是等呀！是呀，一楼大堂也是等，人多，光线暗，差不多都坐满了。阿姨真心凶！！！试问如果阿姨你去别的地方吃饭或者玩，服务员这样的态度，你能接受？算了，心态好点，小辫子牙叔可以点赞。不会再来了，这里菜式好少，国营店估计就是这样才会越来越少的,2
18110,好高兴能中到他家200的代金券，选了他家三店，因为离地铁近。中午1点多到的，他家装修，得从侧面进去。点了精品毛血旺，真的很香，但是也真的是辣，吃了一点胃就觉得烧的慌，里面有豆皮，肠，豆芽，血豆腐。鲜辣牛肚，底下垫了好像土豆粉，也是辣，牛肚有些硬。羊肉串点了五串，吃着很香。川香排骨，味道也不错，最少四串起。金华竹荪蟹黄豆腐，不辣的菜，太明智了，蟹黄味道很浓，吃了不少。最后结账220，实付20，完美，感谢点评的福利！,2
31996,真是难找啊，穿过中庭到达南区才能上这边。吃后第一感觉就是taste like money！所有的菜卖相都很好，特别是到最后上甜点的时候，大家都纷纷拿出手机验毒。最有意思的是，侍生特意把甜点先端上来被狂拍一通，再一份一份的分好。\\n  最中意片皮烤鸭、牛肉粒，还有拿破仑。特别是拿破仑，那个厚度真的感觉快要塌方了！侍生是竖着切的，所以每一层的水果味都可以品尝到。特别印象深刻的是198元7个的虾球，信价比也忒贵了吧！,0
3987,之前在别家吃过 这次国庆前一天公司早下班 就和朋友过来吃了 五点多一点 没什么人 但是店好像不太大 感觉地上有点点油腻 服务员态度都挺好的 调料区域酱料挺多 就是水果 我们进去时候正好没了 知道我们七点多走都没有放新的 感觉很不好。。。没了就不加了。。。胡椒猪肚鸡挺好吃的 就是东西再多点就好了 海胆丸不错 蛮好吃的 就是太少了 三十几六个 虾滑还可以 蛮好吃的 羊肉有点老有点碎  蔬菜品种非常少 这个很不好土豆冬瓜萝卜藕片 青菜等等这种基本的蔬菜居然都没有 真心有待提高。。。品种实在太少啦！性价比一般。。。但是口味是还可以,1
27818,来了两次九寨沟每次都有去藏家体验 第一次是在川主仁寺那边跟团的就不多说了 这次是自己在携程上找的 我和朋友两个人88/人话说这地址尼玛真难找 大马路上也没有个标志  这家倒服务是真的不错 因为去的挺晚的了 安排我们和旅行团拼房 没拼桌 东西上了一桌满满的 藏式火锅 体验体验就好了别太较真 毛肚 牛舌冰冻的 冻很久的那种 凉菜味道和别的比起来算不错的 土豆 白菜还行挺新鲜 冬瓜就不行了靠近芯的地方有霉味 重点要吐槽羊排和烤鸡 只能用呵呵形容 回收利用懂伐？而且至少两趟以上那种 肉是干的不能再干 而且也不是啥烤的就特么是油锅里热的 鸡块颜色有的黑的快和碳一样了 有的回收次数少的颜色光泽红润些   先来的那拨旅行团的走了 我当场看着人单独把装肉的盘子端走 来迟了 人家也懒得给我俩表演啥节目 其实我两本意就是来吃个饭的 来的时候天黑了 也没让人给照相 赞助的事就没找我两了 哦对了还有 虽说他们都以兄弟姐妹相称 但是然并卵都是打工的为了给游客温馨感嘛 都说了体验嘛 别较真 较真就输了,1
41960,饭搭子圣诞节要吃气氛选的这家，2个288的团购。滨江大道我常去瞎溜达，对这家比较熟悉地理位置，那妞之前预约过，顺利入座靠窗位置，环境比较简单，有铁板牛扒的关系吧，油烟味特别重，不过好在挺香的，食欲大振。上菜很快，汤不惊艳，就是罐头货，小食那个小啊，色拉无感，牛扒外面那个老啊，里面都是血淋淋的，实在是难以下咽，个人吃不惯，问要了黑胡椒酱勉强下咽。大概19:00开始有驻唱的，声音不错的老克勒大叔，唱着邓丽君的日语歌。没吃好没吃饱，一边是黄浦江一边是忧伤的老歌，我突然心生一种生无可恋的伤感。好在交通方便，带的小春妞地铁2号线转场最爱的陈记牛肉火锅！！！,0
3692,久闻大名的店啊，今天总算感受了一回，确实是老长沙的风格，装修啊餐具啊都很有80年代的感觉，进了包厢还有老式电视和缝纫机，蛮有趣的～～龙虾味道不错，是以前的做法～而且那么大的份量来说价格也是不错滴，没有让人失望～～螃蟹也不错，就是价格有点不亲民啊…小吃什么的还行吧，无功无过啦…饮料就相当坑爹了，各种果汁菊花茶都是外面2块一盒的纸盒饮料，价格翻了三倍，看到的时候只能呵呵了…总之，龙虾可以点点点！！饮料就不建议了～另外，包厢也是可以用闪惠买单的，还是划算，省了60大洋，哈哈～～,0
3372,中心广场一带集中了很多不同类型的餐饮饭店，也确实品尝了不少店面，这家兄弟厨房是留给我很深印象的一家:首先，餐前的自助水果稀饭和凉菜做得还比较精致;然后，虽然店面位于人流拥挤繁华的火车站周围，菜价也还比较亲民;最为关键的是菜品相当的不错，即使远到而来的朋友也对菜的口味赞不决口，伏狗、黄焖土鸡、牛腩炖腐竹等都一扫而光还意犹未尽;而且服务人员也态度亲切，有问必答，并没有什么不耐烦，当然这餐饭吃得心情愉悦，你也会觉得招待朋友也很有面子。,1
13621,哇嘎嘎，我胡汉三又回来啦！话说这次我又来湖边渔夫了，这次吃的是黑椒耗油口味的烤鱼。这家真的是百吃不厌啊。一共五个人，点了两份烤鱼，四分蔬菜，两份馄饨，一份白斩肉，一份酱鸭，五份凉菜，还有几道菜我吃忘了:-!店家还送了一份小食。首先说说鱼吧，点的是清江团子，口味很正点，上面铺了满满一层红绿相间的尖椒，看着很漂亮，不过味道挺辣的，喜欢吃的人可以尝试。下面我要开始吐槽啦：首先首先说说这馄饨，一个大碗端过来只有八个小馄饨漂在上面，评论一个馄饨一块多钱，口味还很一般。再来说说这酱鸭，服务员说是现在正搞活动呢，价格优惠些，端上来一看，差点没吓死我，这酱鸭长的跟乳鸽一样大小，未免也太袖珍了，吃起来的味道跟奥尔良烤鸡的味道差不多。一共来这家店三次，总结出来的经验是，他家的物价太贵，除了烤鱼真的很好吃，值得我反复的来以外，其他的菜品真的配不上它的价格，所以我以后再来他家的话还是只吃烤鱼就好了。（ps：这次吃的的时候忘了拍照了，所以就用以前的照片吧）,0
47153,这家店在环湖中路宾水西里17号楼47号底商育贤里公交车站旁，离公交站很近，所以交通还是比较方便的。老板特意标注了一下，不是烤串店，而是家烧烤店，貌似是因为附近砂锅烧烤比较多。从外面看感觉里面的格局应该蛮小的，其实还不是，里面也能容纳不少桌。听老板娘介绍，这家的餐具以及烤具都是从老北京淘换来的~不是什么韩国烤肉，而是典型的老北京烤肉，所以烤肉的设备叫“炙子”。喜欢香肠、蟹肉、还有黑椒牛排、丁骨牛排、烤扇贝。扇贝是那种鲜的，没有冰冻的那种。烤着吃味道很鲜美。蔬菜沙拉的酱汁也不错。酸梅汤也好好喝。而且第二壶还半价。又解渴味道又纯正。喝了好几杯~薯条是那种粗薯，吃着比较有饱足感。烤面包片倒是觉得一般，可能我对那个味道不感冒吧~这顿吃了好多肉。而且是老板娘亲自烤的，还非常用心的给我们讲解~他家的小料也非常好吃~就是整体来讲，有点偏咸了。希望这点多多改进。而且，刚开始烤的时候，由于离那个烤盘太近的缘故，弄得身上好多油点子，建议可以准备个围裙之类的东西。或者控制一下火候。整体还是不错的~会推荐给身边的朋友的~性价比也非常高,2
20631,开在柏威年商场五层的新店，据说是大连当地最富盛名的特色餐馆，也是大连老菜馆的典型代表，环境一流，服务也不错，目前加关注店家微信能够办理免费电子会员卡，同时享受全场7.5折的优惠价，虽然价格依然不算便宜，但是菜品性价比很高，进门前先取号等位，然后叫号换成餐桌号，进门后直接选菜，品海小巴蛸外酥里嫩沾上店家自配的干料味道很棒，摇滚双鲜真的是鲜爽可口，里面的黄瓜，螺片，扇贝混合在在店家调配的调料中真心是绝配,1
40560,重新装修过啦 奶奶家门口 之前经常去买蛋挞吃 想当合算上下层的 只要十几块 今天下班了 肚子是饱的的 但是路过店门口 闻到香味 关键装修的很漂亮啦 我忍不住进去了 想喝点什么 然后团的20块钱的券 买了一个奶瓶酸奶 很好看 卡哇伊 就是吸的很累 喝完了好多酸奶黏在玻璃瓶上 不过很可爱啦 而且味道不错 奶瓶还可以带回家养花 15米 凑单买了羊角包 吃第一个的时候感觉一般般 到家之后都吃光了 越吃越想 我是越吃越饿么 受不了我自己啦 有闪惠周四我再来,1
42695,鸭血特别嫩，云南血肠第一次吃，是煎出来的，相当好吃，鸡纵就是某种菌类，味道鲜美，就是三百多的价钱太不可爱了。。破酥包的皮很软，馅料里面是肉和菌类，一直很爱吃，青豆的炒饭有股怪怪的生豆子味，一般，不是很喜欢。松露鹅肝酥皮的那个一点没吃出鹅肝味。。。桃胶燕窝还不错，像吃不甜的南瓜羹，辣炒的鸡肉是唯一感觉到比较辣的一道菜，小米椒用的量很大。他家云腿月饼也不错，这次没有点，实在吃不下了。菜品都还不错，但价位偏高了，要是自己花钱我肯定不来。。,0
