id,review,Service
14141,     因为小插曲必须来王府井，犹豫了半天吃什么，就又因为银行卡活动再次临幸鹿港，哈哈哈，本着薅羊毛的心里，要趁着活动优惠把鹿港菜品吃遍~~\\n\\n     这家店位于APM5楼，因为也是挨着港丽，所以不看招牌的话，总有点傻傻分不清楚......又是工作日饭点前来的，有四五桌就餐，不用等位~这家店的服务员感觉南方人偏多，以至于有时候我听不太明白他说什么......依然凑单优选招牌菜，凑够200元即可，三菜一汤菜的搭配刚刚好~\\n\\n     #台式卤肉# 35元 没有要套餐，单独要的台式卤肉，怕油，所以点了3碗米饭......刚点完菜第一个就端上来了，还一度怀疑上错桌了......很喜欢这道菜，卤肉很入味，小丁的肥瘦相间的肉吃起来肥而不腻瘦而不柴，一大勺饭+肉的组合，满足至极，依然推荐~\\n\\n     #菠萝油条虾# 59元 鹿港的招牌啦~但是说实话，会觉得有点腻和不舒服，手打鱼虾泥塞进油条中，很完整，外炸一下，外微酥又劲道，内馅又大有内容，吃起来很过瘾。唯一不是那么爱的是沙拉酱的搭配总觉得有点腻，吃块菠萝吧，倒是清爽，但是酸啊......我特别喜欢酸的那人，那天吃完都觉得有点烧心了.....\\n\\n    #酸汤肥牛# 中份58元 我和老妈都大爱的一道菜，连汤都不太想放过，肥牛量还可以，最爱的地方就是放的莴笋丝，配合酸汤觉得太好吃了，酸爽又清脆，就因为这个就加分不少~\\n\\n   #娃娃菜鸡汤# 37元 吃饭的时候胃不舒服，特意要了个汤菜，汤是鸡汤吊的，很暖胃吃完了舒服，而且配大颗娃娃菜，算这顿饭的清口菜啦~吃完很舒服，但是鸡汤味道没有那么足，我是不是应该理解为没加过多添加剂？\\n\\n    总体来说比上次点餐更要成功一些，唯一失败的是酸汤肥牛和菠萝油条虾放在一顿里面，多少有点酸了.....这家服务也不错，没有因为人少就安排普通餐位，还给安排了个大卡座，很舒服，服务员没有因为用银行活动就白眼，吃完还送了点优惠劵，还不错~,2
7123,位置十分好揾，d出口上来向右直走，过了红绿灯朝天桥那边方向再走大概300米左右就到了，附近的酒吧，食肆很多！这一带旺中带静，吃完散步行街也都很有情调的～到门口了就见到有穿制服的服务员热情走来，服务都比较到位，里面分两层！比较简约的风格，环境气氛都很不错，而且晚上9点起会有驻场歌手助兴，每晚不同，很有特色的～\\n美食方面沙律冲动点了青芥末螺肉的，感觉爽的我跟LP泪腺不受控制⊙▽⊙，只能说慎点，不太适宜大众口味。放着半碟最后没吃了！最爱蜜汁bb骨，甜中蜜汁都锁紧在肉里，内有软骨，一口一个所有味道填于口腔！唯一的遗憾就是这道菜感觉量少了～牛扒七层熟配黑椒汁，感觉一般感觉稍微过熟了而且这块的多筋超难切～鸡排相对牛排反而好点，肉质鲜嫩外酥内嫩！值得推介～肉酱意粉中规中矩，还可以！本身这里是酒吧，酒都是特色调配的，有兴趣的都可以试试！总体很完美，分量对于两个食肉兽也是超级满足的(╯3╰)下次还会来,2
24697,新店老店都来过很多次 一开始感觉不是太好找 熟了就行了 中午去的人不算多 不一会就陆陆续续走了好几桌 跟老店相比 新店大了好多 多了好多沙发坐 饮料种类越来越多了hhh ?简直不能再好喝 菜品还是那些 味道还是那样 鹌鹑蛋还是自己打不好 过去没配过洋葱芝士牛肉 感觉味道好像麦当劳的双吉阿 ?强烈推荐蟹脚 蟹脚超级嫩 焦一点更好吃 要了飞饼 春卷 年糕 剩了好多 感觉没太大必要点 两个女生吃了好多 最后萌萌的老板送了我们好几瓶饮料 还是觉得人手有点跟不上 还有感觉排风扇不太给力呢 其他都挺好的～,1
19039,小渔村，在昌乐火车站附近，因为赶火车，在火车站附近找了一家店填饱肚子，没想到他家还挺好吃的。他家的店以海鲜为主，海鲜种类挺多的，基本常见的海鲜都有，扇贝啦，还行啦还有各种鱼！其中点的那个鲳鱼是48元一斤，我们那条是68元。他家的店菜味道很好，大厨手艺很好！价钱中等吧，原先以为火车站的饭菜都会很贵，他家的价钱还算可以接受！吃饭的人还挺多的！他家的店不算大，我们是在大厅吃的，还有包间！上菜速度也还可以，服务态度一般吧！,2
9728,北李妈妈菜是东北菜，一开始还以为就是传统的猪肉炖粉条那种大荤菜，偶然机会尝试了一下，发现根本不是，菜品很有特色，有一些也很精致，符合我的爱好，人很多，经常需要等位置，可见有多火，叫到号的时候，还会说XX号顾客，北李妈妈菜请你回家吃饭啦！感觉非常亲切～菜品味道也很不错，有荤的肉，比如熏排骨，碳烤肉，也有清爽的新式菜，芥辣虾球，还有很可爱的主食，朋友执意要点很萌的猪猪包，很可爱的主食～烤蛏子味道不错，值得推荐。汤的味道都很清爽，喝了一点不觉得腻，而且很入味，真的是不错。在这里吃饭觉得很舒服，胃真是大满足，还暖暖的，还会再去的！,2
13046,味道非常之好喜欢川味火锅的亲们实在是很合适的选择。八九个人的话大厅里大方桌完全坐得下，反正去了几次都没做包间。锅底就是传统的那种红油火锅越吃越辣，菜品什么的都很新鲜而且有团购券十分划算。另外免费的有水果和爆米花，唯一不足的是不如大自在，没有免费的饮料。吃火锅就得喝解辣的冰的，这个大家都懂得。第一次去的时候正好在饭点有一个男的服务员接待的服务特别周到也很贴心。二次去的时候刚好赶到服务员吃饭的时间感觉服务就不有点跟不上略感遗憾。看来还是换班的工作没有安排好啊。总体来说从性价比上还是值得推荐大家过去的。,1
8538,共去过星洲蕉叶(厦门中华城店)两次，其位于中华城的三楼，外婆家的对面，第一次的感觉比第二次后，可能跟点的菜有关系吧，人均基本都要130元左右，当然人越少均价越高，人越多点的菜可以多点平均后人均价还会降低。\\n服务：还行，第一次是周末的晚上去，客人很多，所以服务有点跟不上，一个东西要反复催，服务员说话也略有点急。第二次是周末的中午去，顾客就少很多了，服务也及时。\\n餐品：点过两款咖哩，分别是马来西亚咖哩牛腩和青咖哩海鲜，价格相同，个人觉得马来西亚咖哩牛腩较好，不论从口味还是食材的量上。青咖哩海鲜里的海鲜不太多。老椰子炖鸡，感觉是炖猪肉吧，同样一般。新加坡肉骨茶，同样也感觉一般。泰国香米饭，每碗5元，如果是要小桶的话是15元，量会比三碗来得多，同样都是15元。点菠萝海鲜饭的话，口味也不错，就是没有用菠萝装。泰式什么鲈鱼，好像是泰式青柠鲈鱼，名字记不太清了，酸酸的，蛮好吃，价格貌似要99元。泰式西米糕，正常。我第一去的时候同伴好像还点了份芝士大虾，口感也还行，主要是我喜欢吃海鲜就是了。\\n环境：感觉泰式餐厅都花不少心思在装修上，星洲蕉叶也不例外，有点异域风格。\\n会员卡：办会员卡需要工本费20元，可以当场办当场用，我第二次去用餐买单的时候，收银员告诉我，我如果用会员价买单的话可以省37元，办会员卡20元，这样还可以省17元，我就办了。貌似目前会员每天还有不同的五折菜。,1
14478,团购的，4家店铺可以用。店面不大，但是地方很好找，龙华天桥车站附近，或者水部车站附近，实在不知道就找鼓楼医院（斜对面）好了。\\n点了牛腩面条，味道一般。面条是普通拌面用的那种面条，口感不好。牛腩里的萝卜很入味很好吃，牛腩也很入味。原价13元，其实就是清汤面+牛腩的组合，牛腩的分量很足，略辣……\\n非用餐时间去的，可是等了比较久……不明白怎么就等了那么久呢？是我着急了？！\\n店铺里有小吃和炖罐，面条套餐，米饭套餐，菜饭套餐，种类很多，适合各类人群……可以午饭，晚饭，点心，宵夜。店铺还有送餐服务……,0
23400,我们来到锦州游玩，听说荣鹏呼饼店的呼饼很好吃，听说很火要排很久，我们从锦州火车站附近打车过去5块钱很便宜，到了没等多久我们就吃上了，点了呼饼、有机菜花、还有什么三林的鱼和荤菜里边有排骨、豆角和宽粉，这么一桌子菜还不到一百元哦！惊喜啊！这要在北京两人能吃饱就不错了，何况我们是三个大人两个小孩呢！\\n        呼饼感觉跟北京烤鸭的饼类似，但是薄，吃起来很软，味道不错。里边只有7、8张，我们都没有吃完。\\n         鱼忘记叫什么名字了，也很好吃，价格35左右，味道很鲜美，也很嫩滑，两个小孩吃了将近多半条鱼，可想而知不好吃孩子能吃这么多，刺很少。\\n        有机菜花一直是我的最爱，每次必点的菜。\\n         那个肉菜里边有排骨、豆角和宽粉，孩子们吃鱼的时候我们一直在吃菜花和这个菜，豆角和排骨肉都很烂，味道适中。,2
17585,头一次去万岛，是去的外滩店，当时就感觉不错。11月22日是结婚一周年纪念日，于是选择了最新开的吴中路店，事实证明选择相当明智啊~~~\\n所有食材不管是生食还是熟食，都非常上乘新鲜。生食全部带着鲜甜的味道，连不爱吃生虾的LG也吃了一个鳌虾和一个白牡丹虾，并赞不绝口；熟食方面也是做得比较精致可口的，又要提到LG这个挑食的家伙了，平时不碰牛舌的人吃了2份的薄烧牛舌……大家都懂的哦……\\n甜品方面，冰淇淋完全没问题，咖啡奶冻也非常NICE，可那个什么什么抹茶红豆慕斯就太鸡肋了吧……外形口味都跟这家380元每位的档次不符……望改进！\\n服务和环境，完胜于外滩店，地方超级大根本感受不到什么叫拥挤，服务员有求必应反应迅速上菜从不漏单，非常好！望保持~~~~~\\n以后想吃万岛了绝对来这家，物有所值的感觉。,2
15870,在网上买过花味道的鲜花饼，感觉不错，这次大众点评搞活动就参加了，很幸运抽中了霸王餐。一个鲜花饼礼盒，共6块，6种不同口味，每块都是独立包装，用纸袋装着。还有一瓶玫瑰酒。个人最喜欢经典鲜花饼和香芋鲜花饼。跟在网上买的一个味道，看来工艺还是比较统一的。味道吃起来比较香甜，没有特别腻。希望价格能够在亲民一些，相信会有更多顾客。另外，去拿的时候，店家还是很热情的，就是虽然有三个服务人员，还是显得手忙脚乱的，管理可以再提高下滴说。祝生意兴隆，会继续关注的！,2
6527,以前的白玉兰，夏天一直吃冷面的地方，但环境的确配不上名字。后来就变成了蔡先生汤包馆，窗明几净，装修得有几分江南味道。春天时买过他家外卖的酱鸭，价钱比较实惠。最近熟菜又有8.5折的优惠，不过天热了，吸引力就下降了。第一次走进他家店里吃东西，第一感觉就是品种超多，连煲仔饭也有。点了苏州汤包6只/7元。落座后服务员会撕去一半发票，拿桌上的木夹子夹了作记号。估计汤包是刚蒸上，我等了15分钟，最后吃完倒只花了6分钟。等待的时候，发现他家拿餐具作摆设，瓷碗和蒸屉都有，还把绿萝的花盆摆在蒸屉里，倒别有风味。小笼是苏锡的味道，甜酱油口，肉馅有点散，皮子够韧，不易破。附近居民来吃的比较多，方便实惠。过路客也有，就开在公交车站附近。,1
3554,为了吃上大众无意间搜出来的这家评价不错的椰子鸡我们特意坐了旅游大巴晃了一个多小时到大东海。看上去就是一家很小的店子，点了团购套餐有招牌椰子鸡，椰子饭，上餐具前服务员用开水都先给我们烫一下，感觉挺好，蘸碟是我让服务员帮我打的，不太懂他们这边的吃法，加了什锦酱，还有新鲜青桔挤的汁，酸酸甜甜的还挺好吃。椰子鸡看起来清汤寡水的，没想到味道很鲜耶，喝了好多汤，问了老板做法，其中一半是椰子汁，一半是自己熬的鸡汤。他家椰子饭米不是特别糯的那种，而且甜味偏淡，虽说味道也不差，但是感觉没有我在另外一家吃的好吃，总体感觉很好，而且有团购性价比很高，住大东海的同学可以过来试一试,1
18558,家里亲朋聚会总是来这里，因为附近是居民区，多为之前拆迁的，这里离大家住的方便，交通也方便的。吃了几次这里的菜了，有几个菜还是不错的，口味蛮适合上海人的。但有时也会遇到厨师烧的太咸太甜的情况。另外这里的菜量比之前也少了，比如冷菜的糖醋小排，十人一桌的话，一人一块都不知道够不够呢，包厢大的有三个，十人的那种，三个包厢可以打通也可以隔断的，还有小包厢等。服务的话反正就这样了。一般。唯一的就是，这里似乎都是现金消费的，门口还贴着现金消费的提示呢。,1
35961,装修的还不错，环境也挺干净的。4个人订了个包间，虽然有点服务费吧，但是服务非常好，也是值得的。这里点菜都好先进耶~别的地方最多也就是iPad，这里是电视耶~~就是点菜的时候比较累，用的不习惯，按起来比较费劲啦~菜的种类还算比较全，但具体到某一类的话，有的比较少。不过菜的味道不错哦，点了6个菜，味道都不错的说~这里结婚的比较多，大厅也挺大的，典礼什么的也还不错。至于价格什么的嘛，肯定属于中上等的，有些小贵啦~4个人花了600！,2
18698,寒潮来袭北风冻煞，倒是吹“热”了火锅生意。美女们都想打边炉，自然是立即组织落实——传记潮发牛肉店。虽然它即非城中装修最豪华环境最高大上，也不是价格最优惠的，但它确实是牛肉品质好、调料正宗潮味而兼顾其他口味，且价格适中能够接受的一家牛肉火锅旺店。        传记潮发位于越秀区挹翠路，地铁六号线“团一大广场”站B出口正对面，交通便利，十分易找。店内分上下两层，常常爆满，若中午去会稍空些。隔沿江路而望珠江，饱食之后不妨移步江畔赏景消食,2
26033,晚上经过江汉路看到很多人在这家吃烤鱼，好久没吃了，就看看大众点评有没有团购优惠活动，128元团购挺不错的，团购好了去取号排队，还好前面有两桌，大概七八分钟就进去了，烤鱼时间太久了，等了半个多小时还没好，催促服务员，不一会就上菜了，清江鱼很好吃，打底菜很入味，有一位胖大姐服务态度太好了，销售的米饭没有了，他怕我没吃饱给我添了一碗员工米饭，热气腾腾的，很感动，有自助的饮料，水果，小吃，还有冰淇淋，真的很好，下次还来，怪不得生意那么好！,2
23079,感谢点评网和商家提供的霸王餐美食，一次不错的美食体验。店铺开在灵芝地铁站附近，交通方便，从灵芝公园穿过来走一会就到了。店铺装修很大气，就餐环境很好，还有包间。单从装修来说远比其他潮汕牛肉火锅店要豪华。到店很快就验证好霸王餐资格，上菜也很快。服务员小哥也很热情，笑容很亲切，给人宾至如归的感觉。从菜单价格来看，和深圳很火的八合里海记牛肉店差不多，并且也是按牛肉的各个部位命名，分量感觉要略多一些。这次套餐里面有肥牛肉与瘦肉，烫煮出来很好吃，牛肉丸也很弹牙，口感和海记是一个水准，很正宗的潮汕风味。商家給每一桌还准备了一双很长的公筷，避免涮烫时烫到手，很细心。另外主食和小吃有惊喜，炒牛河很香很滑，香芋卷更是达到了酒楼点心的水准，推荐。总的来说这是一家就餐环境高端的正宗潮汕牛肉火锅店，祝商家生意兴隆，保持水准。另外一个小建议就是增加自助调料的品种,2
4241,之前点评一直搞得秒杀活动，从来木有抢住过，全是让朋友帮忙抢购的，超级划算超级实惠，最重要，离我家超级近，因为我就是大关林的，哈哈，每次看到他们摸不到地方，就觉得小兴奋（是不是有点傻啊）哈哈。好了回归正题，店铺位于关林 翠云路与关圣街交叉口东1000米路北雄鹰驾校门口四季梦幻酒店对面，傍晚去的时候人还挺多，挺热闹的，最爱他家的土豆片，炸的就跟吃薯片一样，脆脆的，老妹也是最爱它，自己能包园一盘。他家鲜羊肉的价位挺适中的，不算可贵，而且味道烤制的也很不错。总的来说，他家服务态度不是特别好，尤其是第二次去的时候，就是爱搭不理的，而且上菜真的催了几百遍才来，点的烤馍吃到该结账了还没给我们烤，人家比我们来的晚的一小时的都吃上了我们还没有，让人最后是气饱了，唉。,0
20063,应该是威海最好的自助餐了，因为喜欢所以重点推荐一下！价位团购114元/位，看着价格比较高，但是和用餐环境、食材、服务质量相比，又觉得性价比还是很高的！海草馆囊括了海鲜、刺身、南北小炒、各色糕点、面食、火锅，种类特别丰富，酒水有红酒、白酒、鸡尾酒、各种碳酸饮料、果汁、酸奶、咖啡、豆浆等。用餐环境非常好，靠窗可以看海，服务很周到，及时撤走空盘和垃圾。说一下食物吧，刺身很新鲜，种类很多，三文鱼、金枪鱼、章鱼足、蟹肉等等；海鲜种类也很丰富，各种贝类蛤类，还有虾、天鹅蛋、海兔子等等，即可蒸了吃也可下火锅煮了吃；糕点很不错，焦糖布丁是我的最爱，每次去都要吃2个；他家的咖啡味道很浓，偏甜，是我喜欢的口味。总的来说确实是不错的一家自助餐，推荐旅游客，到威海无非就是想吃海鲜，他家的海鲜确实不错，价格还不贵！,2
33,10月6日与一帮朋友聚会，网上选定这家茶庄喝茶并吃中饭，到达后大家都感觉环境不错认为选了一家好地方....等到点茶时问多少一位时，服务员板着一付脸竞然说要20或以上一杯（其它店一般吃饭带喝茶时茶位费是免费或10元一位），找来藐视老板的那位讨价还价终于答应了，对方也不怎么客气和热情（俗话说上梁不正下梁歪）。\\n菜品还可以，卖相及口味还适合杭州人的，价格也算公道的\\n上午喝茶和中午吃饭阶段，服务员的态度自始自终都是一张苦瓜脸，说话都爱理不理的。中途需要点东西，也是扳着脸，叫她笑笑她还回敬一句：我不会笑....。天哪，情绪彻底被搞坏，可能连续阴雨天关系服务员的心情都差到极点了。现在哪里还找的到这种服务态度的店家了\\n在此只能评价环境和菜色尚过得去，服务是我们碰到目前最糟榚的......,0
17502,天虹店的牛排是我经常去的一家，地处中心地段，而且经常都是要排队，感觉牛排店就属尊品的口感要好，可是它那里的配的套餐不是自助的那种，可以无限量提供的。要是可以改变一下就好了，本来每个人也吃不来多少，其实这个可以试着运营一下。还有就是它那里面的水果沙拉真的是太少了，几块西瓜加哈密瓜还有几片火龙果撒点沙拉酱。看着就没什么食欲呀！蔬菜沙拉还行看着摆放什么的都有那么多。然后主要的牛排吧！个人感觉都差不多，就是多与少的问题还有就是口感方面不会相差太大，配上他们调的料，味道都差不多哦！,1
36052,西贝是最爱呀，太合我的口味了，香，档口，算是硬菜，一口一口都是肉，好满足啊，而且开了这么多的店铺，每家的味道都很好，这个好难得，有的连锁店味道差很多，这个是管理比较好的地方。而且承诺25分钟菜品上齐，很多店几乎是没有的，根本做不到啊，服务也是非常好，及时高效，态度好，绝对是让人舒服的，和海底捞虽然不一样也没有额外的项目让你做，但是价格适中，性价比高，也是亮点，这家因为店小，菜品少，但是味道不输，赞一个！,2
34795,老板真是良心商家，不仅人很温和服务周到，而且上了一大堆分量超级足的菜，简直吓坏我了，环境呢挺干净舒适，有包间，门前还有宽阔充足的停车位，简直方便的不要不要的。\\n好了，接下来说菜品，1.个人觉得凉拌皮蛋和看起来像水晶花一样的凉皮好吃，如下图图6.春卷也是外酥里嫩，我吃了不少\\n2，烤鱼  个人比较喜欢清淡一点的口味，如下图4和图5中右侧烤鱼味道很鲜但是一点也不寡淡，配菜特别丰富，个人比较喜欢土豆和冻豆腐黄瓜芹菜\\n接下来提一点建议:配菜里面的粉条太厚而且不软，口感没有那么好，希望老板下次换一种宽粉哈\\n另外我比较喜欢吃烤的焦一点，盘子里面汤少一点的烤鱼，建议老板先上烤鱼少放汤，后期再加汤放配菜，酱紫就更完美啦。\\n哈哈，总之今天吃的很开心，祝老板生意兴隆,2
16608,地理位置好，交通方便，和朋友在附近逛街过来吃的，由于不是周末来，难得不用排队，这次试了豆花烤鱼，由于个人喜欢麻辣口味的，觉得很好吃，而且这次的鱼感觉比前面在其他分店吃过的要大，豆花还可以无限量免费加，烤鱼不错！分量很足！点了个凉菜，萝卜皮，感觉口感不是很好，好像腌了很久一样，不脆！这里的服务很好，特别是觉得空调冷了，我准备自己添加衣服，服务员马上过来询问是否需要帮我调节一下空调温度，让人感觉特别窝心！必须赞一个！还会继续光顾！,2
40507,酸菜鱼，他家人气超旺！星期六害怕排队等候，我和朋友紧赶慢赶，终于在5:20前到达，二楼只剩下最后一张二人桌了，但靠里边的圆桌还有几张没人，想吃还是早点吧。\\n点了人气至旺的酸菜鲈鱼78元，两条起点，菜牌上写着大约一斤，问服务员，大约一斤是指两条共重一斤还是一条就有一斤，服务员说是共重一斤。但实质上是一条重一斤，一端上来，份量好大呀！！两个人根本吃不完！服务员业务不熟悉！鱼肉片得很薄，无刺！没吃过这么薄的酸菜鱼片，底下有些乌冬，选择微辣，味道还可以吧！其实本人吃酸菜鱼，到哪吃都觉得味道差别不大，但伙伴说对面天成的更好吃。\\n红油脑花，是因为见微信介绍过说好吃才点的，感觉就跟鸭头那一点点白色脑袋差不多，但他家上的是一碗，虽然下面还垫着豆腐，但实在是有点膩，其实味道还可以的，至少要三个人分着吃才行。\\n桂花豆腐花，很赞！桂花糖清香，豆腐脑很滑，又便宜，才5元，真的好划算！到店必点哦！,1
8540,〔关于地址〕位于沙坪坝土湾车站旁，老重纺厂家属区，位置比较好找，土湾下车，你随便问二火锅都晓得。我家住附近，是看着这个店一天天日新月异的，从他开业没几天就来吃\\n\\n〔必须吃的东西〕首先一定得是，〔炸的酥肉〕，〔卤牛肉〕，〔冰的醪糟汤圆〕，这一定是必须得很的，因为在其他火锅我真的没吃过这样好吃的。首先酥肉吃这么多火锅的酥肉真心没吃到这么好的，肉的肥瘦刚好，酥脆的皮应该裹了大蒜蓉和面包糠，尼玛天上的感觉，然后是卤牛肉，很有卤水的味道，然后加上在鲜红的火锅底料里煮过后混合的味道，吃起来太辛福！冰汤圆，加红糖，加桂花，受不了\\n\\n〔关于服务〕服务的话，额……确实人比较多，你要扯起喉咙喊，然后要吹黑多次，不过老板态度比较好\\n\\n在外地出差太想重庆火锅了。。。回来第一时间来吃！！！,1
36100,要在上海南站，南广场乘车去嘉定，一看时间很尴尬，到了嘉定是客户休息时间，就进来星巴克坐坐，因为今天每日一杯的咖啡还没喝，哈哈～～运气好，有个小圆桌的沙发凳坐坐，惬意～～店员小姑娘蛮年轻的，服务态度挺好，笑容相迎！一如既往，大杯原味拿铁！点好单，边上就有个帅小男孩会和你说，某某稍等，可以先坐一下，然后咖啡好了，会直接给你套上防烫纸杯套，很贴心！给个赞！这家份量满足的！其他有些店做的大杯咖啡拿着都没份量的，全是奶泡…这家不错！虽然人流量很大，但做事不偷工减料，表扬！,2
38201,这家店在学院路黄姑山公交车站旁边，开花人开的一家早餐店，中午12点下去还在卖的，问了下大概1点左右会关门吧！\\n主营烧饼油条，蛋饼，豆花。\\n【烧饼油条】对老底子杭州人来说，也算是标配早餐了，烧饼有三种，咸烧饼，甜烧饼，梅干菜烧饼。咸烧饼和甜烧饼1.5元一个，价格便宜的不要不要，酥皮做的不是特别好，但是咸烧饼里面的猪油调的很好，梅干菜烧饼3块一只，价格也是相对合理的，油条1.5一根，很大根，而且真的很酥，不过感觉稍微嫩了点，有的颜色还偏白，稍微老一点酥皮厚一点会更加好吃！\\n【豆花】有甜和咸，因为我不太爱吃甜，所以一般都是吃咸豆花。有虾皮，葱花，榨菜，油条沫，配上酱油味道相当好！\\n【蛋饼】蛋饼做的手法说实话好很多了，刚开始还不是太熟练，现在开了段时间店，好太多了，做也做好起来了，里面东西可以按照个人喜好随便加，还不错！\\n推荐油条，豆花！,1
6639,价格较高，无停车优惠。牛肉的品质不错，主要是这里的肉大部分都经过腌制，最好味的我觉得并不是那个冠军牛小排或者壶渍牛肋，而系牛隔膜，有嚼劲，价格$98，而壶渍果个牛肋也是同样价格，不过量就真系比较精致了。而中落部分有d比较韧。牛肚就更加韧了。点了石锅饭有d后悔，因为食得太多了，特色一般。至于沙拉可能大家都可以去超市买支芝麻酱系屋企整，分分钟加只太阳蛋同芝士仲好味，无必要点。而饮品价格真心唔抵，最搞笑的是，埋单时发现收了茶位费，但我地连茶叶都无见到，水都无滴就收我$10。问服务员话要点过饮料先可以上茶…听到也是醉了。最后点评point:肉一流，环境不错，其他免问。,1
37600,这个松哥在龙虾圈很红，作为吃货然后也爱吃虾的人必须拔草。对我来说交通不算方便，下车走了不少的路，不过那区很少去，走也不错。这个店就是一个完完全全的大拍档，没有装修没有布置，店家真的是放几张桌子就可以营业了。牛！\\n因为听说排队厉害，我们5点左右就到了，去到时里面已经坐了8-9成的人，真亲幸我们还可以选位置，但很快面就排满人，人气十足啊！\\n坐下后服务员马上就安排下单，就三样：虾，毛豆，凉面。好吧，那就三样都点罗！\\n168的大份虾看起来不多，可能不大的问题吧。虾脑袋都是剪掉的，虾背也开了一刀，或许这样入味点。不过味道确实棒棒的！辣中带点甜，这点点的甜味很提鲜也很惹味。在这家吃不带手套风味更好，相对其他的店他们的汁很好吃，可以吸着吃。两人吃一盘说实话不够，但这玩意还是适可而止。\\n毛豆我喜欢，他们调的汁酸甜的，带点辣。简简单单的凉拌但很出彩！\\n凉面也不错，虽然干面不是我的最爱，但是他的每根面都裹了酱很不错。\\n这家口感风味都不错，就是环境一般。价格也不便宜，我看很多桌都人头一盘，那人均就不便宜了。然后再点点其他和喝的，那价位都可以比上自助餐餐了。不过也看个人追求的。\\n外卖也是超火爆的，如果等位难外卖是最好的选择。,2
2012,上周鱼酷全场三折，虽然很远但还是跑过去吃了。我三点五十左右到的，但是当时已经排长队了，我拿到了12号，不过心塞的是第一波正好是我前面一桌，我又多等了一个小时左右。但是比起后面来的已经好多了，我走的时候还有好多人在等。\\n口味我点的是咖喱味的，名字忘了。虽然等了很久不过好在咖喱味的烤鱼味道真的给了我很大的惊喜，咖喱微辣，辛香浓郁，入口很是惊艳。就是鱼肉过于紧致，要是再肥一点就好了！我要为这个口味带盐！\\n三折下来两个人花了51，超级划算！,0
18114,如图所示，烤鸭根本不是现烤的，顶多回了下炉，绝大部分鸭皮已经不脆了。酸菜鱼味道不错。鱼肉质较为鲜嫩，无刺。炸酱面，基本上是面片了。冰桔子水不错，不知道是什么牌子的^_^门店外写的进门送果盘，老公去结账的时候问起，服务员说是没有。另外，隔壁餐桌发生了一个小插曲，一共5个人吃饭，发现结了6个人的湿巾，找了餐厅服务员和领班，说是已结账，没办法退了，好像是说下回来给他们少结一份湿巾。。。。汗。。。搞的那桌很不开心。这家没有免费停车券。。。综上所述，以后来这家店的机会不多了呵呵,0
2575,不知道为什么会有那么多人上当受骗，上了菜之后我的脑子里面只出现了赵丽蓉那个小品的台词，一盘蔬菜沙拉端上来就几片生菜叶子，要价26，连点黄瓜甘蓝都舍不得放，烤五花肉就薄薄的一片五花肉包着一坨生菜，总共就才六片，这就是一盘菜，价格还不菲，叫服务员过来解释，服务员态度很恶劣，甩下一句我们就是这样的你爱怎么样就怎么样扭头就走，态度极其恶劣，我很少发表评论的，这个时候也忍不住，实在是要有一个方式提醒广大消费者不要继续上当受骗，不知道是不是常州人少有见过寿司是什么样的，老板才可以把菜单做成逼格很高的带日文的看起来像模像样的来欺骗消费者，寿司一夹就碎，没有口感可言，进店不给芥末，让服务员拿点芥末，就给了一个牙膏瓶装的超市的那种芥末，拿上来我哭笑不得，和整个环境非常不搭，一下就拉低了整家店的档次，服务和口味实在不值那个价钱,0
40299,邗江路上的那家的狮子楼吃过几次，感觉很不错，应该是总店吧！靠近单位，所以有客人来带过去几次，总体环境口味大家都觉得赞，所以狮子楼给我留下了很好的印象，绿色健康的淮扬菜系，做得真心不错！\\n这次去了新店，在1912街区上，原来的运河5号，进店就感受到了别致高雅的装修，墙面的条纹我很喜欢，还有沿路的绿植也布置的很到位，就餐区很安静雅致的感觉，每个桌子间或多或少的遮挡，给了客人半私密的空间感，风格是我喜欢的雅致型！今天因为聚餐人多，安排了一个包间，空间很大，布置的像个私人会所般高档雅致，服务人员也是全程服务，而且还是两个呢！冷菜已经上来了，有我最爱的老鹅，很精瘦的那种，味道很好！服务员发了菜单，瞬间就知道情况不妙-全是我爱吃的，好不容易减肥减到的2斤肉，又得回来了！\\n招牌狮子头，依旧好大一个，肉里有鸭蛋黄和荸荠等，可不是一般的狮子头，健康又美味！文思豆腐，舌尖上的中国介绍过，刀工真的是让人惊叹，折服众位大师的代表菜啊！酒糟虾，味道也是很特别！还有炒软兜，食材非常新鲜，全部是鳝鱼的脊背肉做成的。农家趣也有特色，里面夹的是麻油散子、小菜、虾皮、葱口感清脆不油腻！还吃到了很高档的三套鸭，原来三套鸭是一只鸽子，一只麻鸭，一只肥鸭组成的，而且都是去骨的！工艺相当复杂，味道很棒！营养很全面的汤！还有个最爱的水晶虾仁，都好大个的手工剥的虾仁啊，超级新鲜，搭配山药丁和嫩丫豆，真的好漂亮好爽口哦！关键吃多少也不长肉呢！大力推荐给美女们！\\n适合商务宴请，家庭聚餐等，环境高档，菜肴健康美味，又一个值得推荐的好餐厅！,2
