id,review,Location
19998,幸运的被抽中了霸王餐，感谢大众点评给我这次试吃的机会。简厨在车站北路，与竹园路交汇处的华信宾馆，旁边就是交通银行。位置很好找，里面有停车坪。里面环境优雅，老板推崇“大道至简，臻味惟鲜”。包厢里面有镭射，可根据客人需要变更字幕。很适合小范围的生日宴会。菜品做工精致。其中让我印象深刻的菜品是舌尖上的藕片，手工红薯粉。藕尖很脆，据老板说他们是从洞庭湖弄过来的藕尖，长沙这边找不到。红薯粉是从浏阳那边买的，比一般的红薯粉材料贵七八块。由此可以看出简厨在选材上是比较有讲究的。现在外面的饭大同小异，很多时候吃的就是原材料。如果一家店能比较专注原材料，那值得推荐。照片有菜品原价，原价和店环境相比，不算很贵。团购之后就更划算了。,2
46530,"第一次去郑州，人生地不熟，因为在火车站附近怕被人坑，所以选择了一家全国连锁店。李先生在火车站好像有四个店，东南西北个。整体感觉李先生物价偏贵，因为在郑州，整体消费水平不太高，物价偏低，可是我点啦一份牛肉面要21,牛肉一般，不太多，最重要面也不是很多。他家也没啥优惠活动，总体感觉好贵。还有，我觉得后厨的大妈素质好差，特别自私，可能因为他刚刚从厨房出来，比较热，他把空调调整对着他吹，所以，搞得其他位置的人感觉不到凉气。但是，顾客是来消费，后厨大妈是打工的，他为了让自己凉快，影响其他顾客，未免有点自私。",2
36688,赶上周四的大众点评闪惠日活动，定好了闹钟，提前两分钟就在大众点评的闪惠界面等待，无奈网络实在太渣，眼瞅着快客，女王驾到等便利店的优惠秒没了。\\n\\n        看看可以买的，只剩下脖子了。前几个周四的闪惠秒杀，都已经买了好多次的绝味鸭脖，所以这次本不打算再买。跟同事提起这件事儿，她强烈要求帮她抢一份，直接先抢了60元，实际支付29元，相当于打5折。\\n\\n         中午午休时间去店铺取货，要了鸭头、鸭脖子、鸭肠和鸭肚四样东西。称重正好60元。\\n\\n           把我同事高兴坏了，她说她经常吃绝味鸭脖家的东西，但每次都不舍得买太多，每次20元左右只能买很少的东西这一次，花了29元钱买了一大堆。\\n\\n       去的辛吉街店，离单位近。542车站附近。店老板服务热情周到，店内环境也还好，所以给全五星好评。,2
47144,这家店在乐购原来小肥羊的位置，中午十一点左右到，一楼大堂已经坐满，大概是因为碳烤的原因，整个大堂烟雾蒙蒙的感觉，一度有点想放弃走人，但服务员很热情地招呼我们，麻利地把桌子收拾干净。翻阅了菜单，点了一份牛肉，一份牛排，一份猪排，一份蔬菜拼盘，一份芝士年糕和半只炸鸡，总体而言在惠南，这个价位还是偏高的，因为肉的份量很少，肉的数量都在小小的四五块，但平心而论，味道还是不错的～～值得一提的是，这里的炸鸡味道真心好，鲜嫩多汁，一下吃了好几块，炸鸡的性价比高，份量也不少～～最后说一点，不知道是不是我们烤的技术问题，蔬菜烤出来都硬硬的，不如铁板烤的好吃～～～～,2
29484,海之城大酒店位于克拉玛依西路， 近新北园春市场。我是第一次来这里，还感觉比较远，但是在车站看到很多公车都在这里有站点， 青河路口 站301路  、305路 、 311路  、45路、  502路、  5201路 、 527路  、922路等，交通很方便的。我们来这里是参加宴会。装修是非常上档次的，从过道开始到包厢，都是很用心的，在三楼，全部是包厢，而且包厢里空间特别大，餐桌是十人的，但是座15人没有问题。旁边还有可以休息的沙发。每一间包厢内都有洗手间，这样对于客人是非常方便的、实用的。还有传菜间，用具一应俱全，收拾的非常干净。是粤菜风格，各种煲类品种繁多。各种菜式摆盘非常的讲究，每一道菜都会报菜名，这个非常好。凉菜的爽口，热菜的浓郁，菜品的色泽，都让你不停地一一品尝。服务员也到位，桌子始终收拾的干净，酒水也一直跟上。总的来说，宴请是不错的选择。,2
24202,挺大的招牌，就在地铁站旁边，很大的卖场也，门口很多外卖小哥进进出出的。很繁忙。进去后发现很大啊，还有2楼，人也不少，当然位置也挺多的。还以为去超长的前台点单呢，后来被服务员领着坐下，拿着菜单自己点就可以的。选择很多的。有不少的小炒菜，都不贵，后来看到别桌的量才知道不大的。云吞啊，面点啊，还有粥啥的也很全面。要了一个推荐的烧茄子，结果上来卖相不错，一吃觉得还是算了吧。很多的油，茄子段完全没入味道，而且酱汁非常的甜。里面的肉末反倒成了油腻的代表。,2
27408,期待已久的成都著名火锅终于在广州开业了，在喉咙痛的情况下也拼了去吃。总体感觉还不错，锅底牛油十足，鲜香麻辣俱全，菜品比较新鲜，有从成都空运过来的菜（号称）。服务态度也比较好，环境宽敞明亮，地处东站也很方便。个人觉得红油锅底不算辣，带了三包纸巾也没用上，以为会辣得鼻涕眼泪的，结果都没有。牛油虽足，但有点用力过猛，不知道是不是新开业的缘故，吃久了会觉得满口油腻。个人觉得要是减一些牛油，加一些辣椒油（香味足不辣的那种辣椒），会更好吃，在这点上给减一分，只能得4分。锅底花椒是普通花椒和藤椒（即青花椒）的混合，所以既有麻味，又有清香味。虽说有些菜号称是从成都运来的，但是不觉得具足成都本地产的味道，比如莴笋就没有成都的味道浓郁。价格小贵，最便宜的锅底也要78，考虑到加那么多牛油，也就不算贵嗯，前提是牛油是一手不是重复利用的。茶位也要每人6块。服务员一直推荐桂花小汤圆就很难吃了。千万不要点。,2
37607,这个活动比较特别是自己抽的，有天早晨起的比较早随便点了下居然就中奖了，一天的心情都特别的好，这家店之前总有朋友去浑南万达吃，由于觉得太远了一直没去尝试，正好趁这次机会品尝一下，约了两个朋友加我和胖胖在某日晚上很愉快的去了，套餐外点了烤鸭半只，很酥脆，不咸，蘸酱吃刚好，胖胖说他还想吃的时候已经没了，有鱼的鱼香肉丝，建议大家就不要点了，没啥特别的，而且和套餐内的京酱肉丝冲突，不知道我怎么脑残的点了它，锅包肉中规中矩，酸辣土豆丝里面有果丹皮，挺新颖的，套餐内的情人的眼泪山药里面糖放太多了，甜的有点腻，炒合菜有XO酱的味道，肉丝上太晚了大家都吃饱了没怎么动，汤还是不错的，滑滑的，重点是中的套餐上的比较晚大家都吃饱了，而且后来觉得有点咸点了几瓶矿泉水，天价么，6块一瓶，而且不好喝一股土腥味，估计以后也不会来这家店了，些许的失望，春饼店外面比这家做的好吃的多的是，大家可以多尝试一下，4个人套餐外消费了160多，倒是便宜。,2
39951,这里交通方便，菜品价格比较大众化，离西门口地铁站不远，所以旧同事聚会选择了在这里。好在预先有住在附近的人提前占位，要不然都很难找位。这里的环境比较嘈杂，台与台之间比较狭窄。我们12个人点了10个菜，有葱油淋鸡、黄皮猪手、煎酿三宝、豆豉爆乳鸽、酿豆腐、酸菜鱼、茄瓜炒豆角、生炒芥莱、葱油饼、马蹄糕等，感觉味道一般，猪手及煎酿三宝过得去，葱油鸡就没有什么味道，只食了一半，其他都不怎么样，碟头够大，点得太多，吃剩很多。会员卡埋单可以打折，并送一碟马蹄糕，共消费634元,2
34364,继续「吃到哪 ※ 写到哪」今天午餐３人行吃潮州菜：新世纪广场的百乐潮州酒家，邻近港铁旺角东站，商场门口有巴士总站，交通方便！\\n午市供应潮州特色卥味和点心，也有港式点心和炒粉面饭，选择很多，适合贪心的人如我 ※ 哈！\\n潮州卥水鹅片并大肠、豆腐－招牌菜，鵝片嫩，豆腐滑，大肠不肥腻，鹵水不會太咸，太美味啦！水准之作！\\n潮州点心：糯米卷、潮州粉稞、双色水晶包(甜品)。糯米卷是我的最爱！\\n港式点心：瑶柱豆苗饺、香煎萝卜糕。两样的味道都很好！\\n功夫茶：入口回甘，解腻，潮州饮食文化精髓所在！,2
38384,这家店尽管与人头攒动的南京东路近在咫尺，可是中午过去却食客寥寥。团购了28元的午市套餐，有炒饭、米线、面条、河粉、砂锅粥五类10种可选，就选了炒牛肉饭。\\n       店堂里人不多，舒适的沙发上坐下，凉茶就来了。名为凉茶，实际上是热的，店家说是他们自家特制的。这个我不太在行，无甚可评论。\\n       不一会炒饭来了，看上去平平常常，色彩也不艳丽。吃一口，暗暗吃了一惊，几乎要拍案叫好！米饭混有少许鸡蛋，炒得很香，牛肉片和绿色的芥蓝是炒后勾芡浇在饭上的。牛肉片很鲜嫩，芥蓝爽口而入味，而且量都不少。这样一种做法，稍有不慎就会变成一份咸泡饭，然而恰恰没有，就是一份好吃的炒饭！\\n       这里的菜，绝对是正宗的老广的味道。打听一下，果然厨师全部是从广东过来的。已经喜欢上这家店啦，以后还会再来的！,2
25402,星洲蕉叶，作为东南亚时尚餐厅，主打泰国菜和特色的新加坡、印度菜色等。在这里，你能触摸东南亚的异域风情；在这里，你能回味热带菜肴的口唇留香；在这里，你能感受雨打芭蕉的神秘气息\\n特色服务：提供在线菜单。喜欢泰国菜，但是有个别酱料味道还是适应不了。这家蕉叶可能是人手不够吧，几次叫服务员都要等好久好久，肚子都饿到不行了，有些服务员还爱理不理 价格略贵吧，最主要的是感觉被欺骗了，之前明明说国庆打5折，可后来就只有两道菜打折，点了之后巨难吃，全靠正价点的菜拉分。,2
4468,也许点评看到我喜欢重辣吧，很幸运抽中霸王餐聚会，感谢大众点评！！！地点在永泰地铁站附近，很多各式口味的餐馆在这边。按照指引很快找到店家，领队发的图片指导性很强！\\n先点评最喜欢的铁板鱿鱼，创新之处在于下面铺的都是生韭菜和洋葱，鱿鱼很好吃，烧烤口味，特别符合湖南菜的口味。就算火比较小没有烧熟韭菜还是被我们很快吃完了！\\n芋头很好吃，是荔浦特产的芋头，粉甜粉甜，非常好吃。\\n豆腐是店里自己磨的，风味独特～\\n血鸭很好吃，重口味最爱，酱味够浓够香。\\n跳水鱼很辣，感觉有点太酸了，可以少一点醋。\\n总的来说还是很不错的体验，吃辣能力又晋级了～建议可以少放一点盐，整体有点咸有点辣，其他都还好，是湘菜的特色味道！,2
42170,首先感谢大众点评网提供的霸王餐中奖机会，再感谢东大门饼大人温馨的服务！提前一天打电话预约了，接电话的服务生态度非常好。位置不是很好找，在小区的菜场二层，找了一阵子终于找到楼梯了，门脸不大，进去以后别有洞天，很是惊喜！进店发现给安排了一个包间，不过腿窝着坐有点不太舒服，但是私密性很好。外面有榻榻米和普通餐桌。服务和菜品的味道都很值得称赞！霸王餐超值，量大，两个人吃不了。先上了小菜和大麦茶，最爱大麦茶，味道很浓！奶酪鸡蛋卷松软香甜，配着上面撒的酱味道醇厚；烤明太鱼特别推荐，烤的程度恰到好处，配着上面的调料非常香，几乎没有刺；鱼饼汤喝完后暖暖的，里面有鱼豆腐、鸡蛋、面条、金针菇、白萝卜之类的，料很足，味道微辣，非常过瘾；炒米条微辣，香香甜甜的，和炒饼拼在一起，里面的炸豆腐和小饼松软好吃。客人还是比较多的，有时候按铃服务生忙得会过不来，有韩国人或者朝鲜族人光顾，总体用餐评价不错，好！无论是装修还是服务都很温馨，洗手间有洗手液、护手霜、纸巾，细节之处很贴心，不用担心洗完手了手会干干的。非常满意的体验，以后还会光顾的！他家的菜品味道偏甜辣口味，有喜欢的小伙伴们可以去试试哦！,0
8455,公司就在旁边，来过5次，评价应该比较真实。主推烤鸭，味道比全聚德稍差，价格却高(对比省内全聚德）；凉菜摆盘精致，量少，价格较高，加海鲜更贵出一倍，高于4星级酒店，味道没什么特色；热菜主打京鲁菜，量少价高，味道一般；包厢环境有特色，悬梁太多压风水；服务一般，上水上酒很不及时，服务员反应木讷。总体来讲，环境在机场附近算上等，菜品相对价格偏高，适合商务聚餐，讲排场，其他不太适合。城阳区里面有不少装修没那么考究，但是菜品价格好很多的店。总之性价比不高，这次3个人565，下次慎选。,2
47150,这家店在洋桥北边，公交车站附近。一层有个外卖窗口，二层是餐厅。一进门是吧台，里面面积不小，中间散座，一边有包间。最里面是开放式厨房，能够看到厨师操作。包间不多，客人一般都坐散座，大桌小桌都有。饭菜味道不错，量也不算小，价格适中。比较喜欢宫保虾球，桃仁鸡丁，茄子面等。服务员比较周到，但人多的时候还是忙不过来。能办会员卡，但优惠幅度不大。每天都有一款特价菜，每桌还能点半价菜。 去吃饭的大多都是附近居民，还算比较实惠的。,2
21593,很早就听说这家店味道很不错，所以就过来尝尝。[地理位置]这家店位于中山路步行街那边的南中广场的二楼，里面很大，但是进去就有指示牌，跟着走就可以了。[店面装修]这家店的装修是那种很有农村朴素的味道，给人一种家的感觉。店面挺大的，就是二人桌的桌子有点小，菜点多了就不好放了。[服务]他家服务员挺多的，态度也还不错，上菜速度特别快，很满意。[菜品]他家菜量都特别多，而且超级便宜，特别满意！“一桶豆腐”这是用一个竹筒装的，豆腐是卤的，量特别多，而且里面还放了三只虾，挺大的，味道很不错，豆腐很入味，并且一大桶才19块。“家常茄子煲”这个量也很多，茄子被切成条状，里面还放了很多肉末，味道也很不错，也不会太油，这个是25块。“宫保鸡丁”里面的肉和花生都很多，很好吃，就是有一点点小辣，花生很香酥，而且才19块。“蓝莓山药”这个菜很一般，山药不够嫩滑，还有点涩，蓝莓酱倒是挺多的，量虽然多，但是不好吃，所以都剩在那了，浪费了15块。“家常小炒肉”这个是22块，味道特别好，虽然肉并不是很多，但是每一块都特别好吃，做的特别的香酥，一点肥肉味都没有，就连我这种一点点肥肉都不吃的人都吃的停不下来，而且里面的辣椒也很好吃，入味也不会辣，好吃！“冰桔茶”这个是大众活动送的，超大一杯，味道很清爽，好喝！所以总体来说特别特别满意，超便宜并且很好吃，以后会经常来的！,2
39132,这家艳阳天在解放大道宝丰路车站旁边，就在马路边，这边这一栋楼有几家吃饭的地方，一楼有个汉口巷子，是个吃小吃的地方，艳阳天是从侧面进去的。里面环境还是不错的，厅也有比较大的，是个适合办婚宴的地方。\\n这次过来吃饭是朋友家孩子百天，点菜的是他家老人家，所以都是紧着大鱼大肉点的，所以整桌荤菜比较多。凉菜方面很喜欢那个凉拌蛰皮。其他菜也都不错，三文鱼比较新鲜但是块儿不大。扇贝肉比较小，粉丝多。白灼基围虾也还可以，比较新鲜，但是大小不一，有的非常小。熟食点心还可以。\\n服务员态度不错，另外，这边吃饭还有停车券，艳阳天门口有个比较大的停车场可以停车。,2
33924,素食渐渐的已经成为了现在人们吃饭的一种潮流，现在的素食餐厅也多了起来，也许提到素菜我们习惯性想到萝卜，白菜这些家常菜，不过素直这家餐厅却完美演绎了这些平凡的素菜怎样做的更加精致可口。我们的生活中大鱼大肉真的不少，不过能把素做成大鱼大肉吃着应该更加健康和可口的。23号和朋友约好一起来这家餐厅品尝素宴，选择的离我比较近的地方，她家位于东四十条的地址交通非常便利，我坐113路，特16路就能直达了。\\n【黄金豆汤】是按例上的，里面有豌豆，娃娃菜，白玉菇，算是餐前汤吧。\\n【铁板烧水中花】这道菜做的不仅是眼观看上去像培根和香肠，吃起来的味道也和肉的味道不差一份一毫，这道菜是由培根，一指禅，鸡肠，木耳组成，加上水培生菜卷着吃，味道很棒。特别说他家水培生菜，端上餐桌的我们看到的都是无土培育的，这就需要店家费心思照料这些对温度有要求的蔬菜们了。\\n【山药塔吉锅】山药是助消化，益肺止咳，滋肾益精，具有滋补，护肤，补气的功效，这么一说真的是男女老少都要多吃呢，益处多多呢。\\n【黄花别样红】嫩嫩的乳黄瓜也是现在餐桌上吃素大家的最爱了，他家做出来的鲜香味美，加上点缀的苦菊火龙果水萝卜百合和青豆，摆盘颜值高，味道营养均衡。\\n【阿里酸汤】这道菜由西红柿，金针菇，木耳，素牛肉粒，素鸡组成的一道酸辣，又不是太刺激肠胃的好汤，真的开胃又营养呢。\\n他家环境也相当不错，处处也都体现着对素食的信仰，对佛教的遵从，每个小餐桌上都摆放有一束静心百合，大包间里更是个有一个茶桌，这里主打的是茶饮文化，店内还摆放有一架古筝更好的增加韵味。这次办理了她家的会员卡，下次吃素就约朋友这家餐厅最靠谱啦～～,2
23112,【感谢】非常感谢大众点评给我带来的好运气，抽中了高大上的新天地朗廷酒店凯旋餐厅自助餐，第一次哦，有些小小的幸福感，还有小小的紧张叻～\\n\\n【准备】被通知抽中后不久，便有领队发信息给我，试吃采用v聚会形式。\\n\\n【位置】酒店地处新天地太仓路对面，位置相当不错，交通方便，1号线3号口出来500就到了。走进大堂就是餐厅了。见到领队签到完成就能入座开吃啦！\\n\\n【刺身】三文鱼，很肥很正，值得推荐。雪蟹，很大很厚实，龙虾，新鲜肉质鲜美。\\n\\n【烤肉】牛肉是最棒的了，肉质细嫩，但是口感较生，基本都是带血的，配上黑胡椒酱，口感较好。\\n\\n【甜品】对于五星级酒店来说，甜品做的好是理所当然，他们家的甜品也是如此，没有特别出彩的地方，但也都是美味哒～\\n\\n【咖喱】蔬菜咖喱，牛肉咖喱……可以搭配香米或者脆饼。\\n\\n【水果】哈密瓜，西瓜，火龙果，黑布林……除了哈密瓜不错，其他都不甜不酸的，论品质水果可以算短板吧。\\n\\n【其他】中式菜品还有小笼，烤鸭，烧鸡，鸽子汤……没有特别突出的。\\n\\n【环境】五星酒店，环境一定妥妥好，背景音乐是舒缓的轻音乐，欧式复古风格的餐桌，感觉好极了！\\n\\n【服务】清理盘子很勤快，也会很贴心的询问是否有需要的地方，举例说明，有一只飞虫掉进酸奶里了，厨师果断拿开，让我别吃了，并且一直在抱歉～\\n\\n【综合】总体感觉都不错，这个地段，这个菜品，可以给到五星，只是品种不多，希望可以改进。,2
26152,最初来这家店是过年的时候，因为那时各种店没营业，去过三次，味道对得起价格，算是值得推荐，适合很熟悉的且没有洁癖的朋友一同去。这次见到点评上有店面就点评下，你们可以把这家店理解为苍蝇店，真心的跟大排档一样。位置在一楼，从大板一区古城路的门进去一直看到小区内第二个门的右手边就见了，招牌不大要好好找找。店面一进去右手边就是厨房，可想而知进门处都是油腻腻的。接下来是重点，菜的味道是柳州风味。酸，辣这是它家主打口味。点了花甲螺，番茄凤尾菇汤，五柳炸蛋以及香煎荷花鱼。花甲不是常见的紫苏炒，而是用大葱蒜蓉干椒的炒法，反正上来没多久就吃完了。番茄凤尾菇汤，有番茄酸酸甜甜的味道，又有凤尾菇特有的鲜味。五柳炸蛋对于我来说是败笔，特别的酸，接受不了。香煎荷花鱼，一开始以为是南宁人那种煎得香脆的小鱼仔，结果出来的是煎过后放黄豆酸笋酸辣椒闷的。我还错怪了老板娘，听了解释才知道不是这么一回事。这菜很有特色，酸辣适中，很开胃。店里的人都特别热情，特别是老板娘，拉着你说得没完了。感觉店内有好多梦之岛或者附近的人来吃，感觉很像快餐店，哇咔咔。重要的事情再说三遍：如果你不介意环境才可以来！如果你不介意环境才可以来！如果你不介意环境才可以来！,0
12896,呱呱叫真的是隔一段时间就要来一次，因为太好吃了…这家店就在1912对面，大行宫北站公交车站旁边，非常好找，因为在国外玩了几天什么都吃不好，回来到南京第一件事就是拖鞋行李箱去呱呱叫！下午3点去吃的，虽然不是饭点，但还是有人在吃，可见生意好啊～我们三个女生点了一份椒麻牛蛙，不是干锅，有点麻，有点辣，汤底是白的，牛蛙肉质鲜嫩，非常入味，麻辣的很够意思，加上莴苣，金针菇，海带等等蔬菜…简直了！喜欢喜欢，不过他们家酸梅汁真的。。。不好喝，一直都不好喝。。。。而且服务员有点傲慢，大概是下午所以有点怠惰吧，不影响吃饭！好吃！,2
38098,这家店刚开不久的时候，正好点评上有团购 13元 5个冰激淋泡芙 作为甜品忠实爱好者，怎么能错过呢。店铺的位置不错，开在车站附近 ，旁边就是食品商店。店里有几部烘培机器，源源不断地烤面包 蛋糕。店里只有两位老阿姨，我说我是团购的，老阿姨都听不懂，说是要问一下老板，老板电话没有打通。老阿姨就给了我一盒泡芙，都没有问我还要团购号，我手写了团购号给服务员，她都不知道该怎么办。这怎么行呢，老板还是要作好员工的培训工作呀，要不然要亏本的。,2
4891,人依然是那么多啊，虽然火焰山在其他同类的资助当中，价格稍微有一些些贵，但是性价比和质量真的是好得没话说啊，菜品的种类很多，还有碗秃凉菜各种蔬菜也很新鲜，而且也很高档，最喜欢吃这家的海鲜不会因为去晚了而没有，没有了服务员就会马上在上新菜，这家的大虾很好吃，还有手工打的鱼泥，还有梭边鱼等等这些在饭店吃得好几百哈，太合适了。地理位置也很好，不过要吃的，一定要早点来，中午如果10点半不来等排队的话，就得等到一两点才能吃上呢！,2
31205,田趣园长沙本味菜馆，这家湘菜馆位于蔡塘广场的正对面，倒是地理位置相当优越啊。在门口看上去好像稍显普通的一家餐厅，进入店内别有洞天啊。 \\n餐厅前面的影壁做了个水流，果然很契合田园风，餐厅很大，除了前面的大堂，旁边还有好几个包厢。大堂内的圆桌装饰很特别，像个鸟笼。在里面吃饭有一种笼中鸟的感觉，哈哈哈。包厢很大，有20人的大桌也有10人桌。\\n厦门的湘菜馆不少，但是这家餐厅的好多菜式都是从来没有吃过的，有些是湘西的特色菜有些是先开发的菜式。\\n一品健康涮涮锅，68元，第一道上的菜式，看着很普通的摆盘跟汤底，没想到喝第一口汤真的被惊艳到了，汤头很甜而且里头的肉泥非常的香。据说这道汤是采用炖的方式把肉泥的香气紧紧锁住。喝了两碗，结果没有汤可以烫火锅了。\\n五香牛肉夹馍跟千丝饼都是面食类的，一咸一甜味道都很不错。\\n风吹武昌鱼，39元，刚上菜的时候大家都被这道菜给“呛到”了，咳嗽跟喷嚏此起彼伏，原来这道菜下面用了一个小的气灶还在慢慢的加热中，里头的辣气蒸发到空气中。不过试下这道菜倒是不辣，武昌鱼是用的鱼干做成的，味道还不错。\\n不得不说下翘嘴鱼头，68元，这道菜是湘菜馆中必备的。不过做法比较特别的是用个大葱插在鱼嘴中，造型奇特。味道方面吃得出来是用新鲜的鱼头做成的，鱼肉鲜嫩又辣得够味，加上面条下去一拌，面条吸收汤汁很香很好吃。\\n小炒田鸡、田趣园脆肚和仔姜毛肚，摆盘颜色都很漂亮，红绿黄多种颜色相间，辣香入味。铁板土豆虽然不辣但是焦香可口，没想到素菜也能做得这么好吃。\\n最最喜欢的是招牌五谷豆浆，才19元一扎。看着颜色虽然不是靓丽的色彩，但是口感丰富，里头有花生芝麻黄豆等等，口感绵密味道香醇。这家湘菜馆走的是平价路线，很多菜式才十几二十三十几，像凉拌腰花28元，炝拌有机生菜18元，芋泥青菜钵18元。真的是平价又美味耶。而且开放式的厨房可以看到厨师的操作，真的让人很放心。\\n,2
46467,矮子馅饼吃了很多次了，确实不错，味道香酥，而且不甜不腻，在下午的时候，来一杯咖啡再来一盒矮子馅饼当下午茶是不错的选择哦，在晒晒太阳，那就完美了；\\n【地址】矮子馅饼位于鲁迅故里附近且离步行街很近，每每走到那里都要买一盒矮子馅饼来解解馋，那里交通便利，买的人也很多，工作人员的动作很麻利，问你喜欢的口味验了团购券的速度也很快，很快你就可以吃上热喷喷又香又酥的矮子馅饼了，在这里面我最喜欢吃芝麻馅儿的了，好吃。,2
43766,作为首次来青岛的人来说，青岛大虾就是一个传说，必须来试试青岛的海鲜啊，这里确实没有让我失望。像我这样挑剔的广州人都没有话可说了，以后朋友来青岛就推荐这家了。菜馆就在火车站附近，也算方便，店面不算大菜色不算豪华但性价比确实不错，味道也好，和我们广东的做法相似，推荐蛤蜊，烤生蚝和珍珠贝，这里的烧烤也是不错的，如果去过啤酒博物馆，也会对青岛原浆念念不忘的。还有一个不得不说的就是老板还为我们免费送上一听可乐一听加多宝，就冲着这个，也必须要给满分啊！,2
40613,金玉兰是家老店了，开了很多年，虽然位置稍微有点偏，但是人一直都很多。特色就是辣子鸡，一大盘辣子鸡上来红红的辣皮子小小的鸡块，就只是个香啊，因为鸡肉块很小所以很入味，辣皮子也很香还不太辣。吃到差不多的时候再来上两个皮带面那才叫过瘾。个人觉得这里的菠菜面筋，土豆丝，爆炒鸡杂都特别的好吃，就是冬天的时候有一点冷，其他都还好，现在还推出了真空包装的辣子鸡，给内地朋友们提供了很好的外带方式，如果想寄给内地朋友也方便很多。,1
22675,意外通过大众点评霸王餐参加这次中奖活动，也是很幸运的中奖了喔。店家的位置：文化北路33号繁古街，交通环境特别的便利喔。店门口还很贴心的做了很多停车位哦。店里的装修风格也是极好的，干净整洁又卫生 一进去感觉给人特别的舒适、坐上一个下午觉得也是很惬意的。店里的服务员态度不得不说真的特别好、都是以每一个微笑对待顾客。老板娘人美心善，招待了特别多的美食。不得不说她们家的蛋糕真心好吃，都是新鲜出炉的，品种也特别的多哦 价格又美丽。小朋友也特别的喜欢吃，主要是蛋糕真的漂亮呢。今天吃了一款黑森林的蛋糕，可以说是在共青吃的最好吃的一家呢，因为它跟一般蛋糕店的黑森林做法不一样，这家店是一层夹着一层水果的，水果用的也是很新鲜的。喜欢蛋糕，不要错过麦之奇、喜欢西点，不要错过麦之奇、喜欢烘培，更不要错过麦之奇喔,2
46597,第一次来龙湖天街，虽然家在天街旁边，但是因为在宁波读书，所以十一回来才去。从金沙湖站下的地铁，本来想回家了，老爸说请我吃饭。发现A出口直接是天街，金胡椒在三楼，他们喊萨哇滴卡就知道是泰国菜啦。已经点好菜啦，都是海鲜，我不是生的，吃了咖喱蟹，味道很好，盘子也很好看，烤肉也好吃，点了椰奶，味道超级正宗，绝对没掺水，老爸的芒果汁也超级甜，感觉所有东西味道都超级好，芒果甜糯米也好吃，我很喜欢吃甜食，所以很喜欢这家店，希望继续保持，不要像别的餐厅一样，生意好了就，菜的质量就下降了。不过价格很贵，刚开业打八折，5个人打完折还是吃了800+,2
28023,来大悦城北座 选了这家店～看装潢感觉很美式风情 放着休闲的音乐 感觉很舒服。门口有圣诞树 看着满温馨的～点了最后的那个咖喱牛腩 是偏甜口味的。沙爹鸡肉一串一串的 感觉肉串上有调味一些清爽的味道 蘸上醬也不会腻。泰式炒河粉就感觉略一般 香气满足 优点就是点了鸡肉的 里面的肉块还蛮多的。不是很抠的感觉。最后看了别桌点了拼盘。里面有春卷 猪颈肉 虾饼 和香兰叶鸡。配了三个醬沾 猪颈肉有点小油。春卷蛮好的 虾饼配中间的醬蛮好吃的～总体不错的店吧,2
20698,开车过去很方便，就靠在路边上，很显眼、也很好找。比较适合同事、生日或者大型的家庭聚餐！前面靠近公路，后面是浏河，风景很是优美，环境也很不错！餐厅也很宽敞！海鲜什么的都是自己养殖的，应该比较新鲜，菜品的口味还是蛮好的，特别是珍宝蟹，便宜又好吃，不过朋友说不太新鲜，不过我也不太懂海鲜！总之味道还是棒棒哒！十几个人，吃到撑，但是价格很便宜！服务质量还是跟不上，服务员的服务意识不够主动，总是让人一遍一遍的去叫，希望这个点能有所改进！下次还会光顾！祝生意兴隆！,2
11355,口味：炸鸡好好吃，点了三大分超级爽。那个酸甜口味的最好吃，就是不知道为啥那么多鸡脖。还点了一个披萨啊，和炸鸡比就没有那么惊艳了！还点了一个沙拉，沙拉酱不是那种很甜的，感觉很健康。吃了那么多炸鸡吃沙拉解解腻啦！\\n环境：位置不太好找，还商场区的背面一楼。我们去二楼找了一圈没找到，哈哈。店面不大，里面没有卫生间，要出去商场上卫生间。但因为小，周五中午人又不多，大家聚餐感觉还挺温馨的\\n服务：还好吧，就是大众结账只能减十元太不好了\\n炸鸡好吃还想再去,1
19991,幸运的抽中试吃~整体感觉非常好呢！位置在金购二层，但不是很好找，需要往深处走，环境还不错~食材也很赞，准备再带爸妈来~服务因为不是正常的到店消费不好评价。我们用餐的时候，店长一直在给我们讲解每一道菜，还有他学习日本料理这些年的故事。\\n今天吃的这一套算是会食，前菜的黑蒜很特别，是发酵过得，没有了蒜的辣，口感面面的。刺身的量很适合我，一条个头比较大的甜虾，配上小块的三文鱼、金枪鱼丁，特别喜欢牛油果沙拉，里面的酱汁味道调的特别好。盐烤大虾特别大一只，图片里的烧酒杯特意拿来做参照物的。炭烧和牛很嫩，味道稍微有点重，最出彩的是搭配的蒜片，样子和口感都特别像薯片！松茸汤店长给我们推荐撒一点柚子皮粉，因为汤的后味会回甘，所以前味带一点点苦会显得更美味。海鲜饭的料很足，海胆都是整块的，米饭是用汁泡过的，特别好吃~\\n个人最爱是：沙拉，老虎虾，海鲜饭,1
