id,review,Location
28611,椰子鸡的味道还很好。用了优惠买单和他的一张道歉券。服务也很好，地理位置也很好。在交通很便利的皇庭广场之前在喜荟城的店吃过因此对他们家的印象很好这次专门跑到皇庭广场来吃。\\n肌肉好像不是真正的土鸡肉，但是放在比较底清甜的椰子糖里煮起来还是很好吃的，酱料的味道也非常的不错。\\n服务员说是海南的文昌鸡，我们在大众点评上领了一个油炸椰子肉的，优惠券五元的，但是点了这个菜以后觉得味道还比较一般，不如在锅里面直接算椰子肉吃。,2
18216,姐妹团的最近一次聚会选择了五月罗马海鲜自助餐，就在八佰伴附近，交通方便。感谢大众点评，我们都抢购到了89元的团购券，价值118元，虽然到店每人还要加付6元（因为我们不是五月罗马的会员），但是95元的一顿海鲜自助餐性价比还是不错的。只能说这家店太火爆了，而我们因为是第一次，经验不足，选择了烧烤桌，只有加了一个小火锅，结果吃涮的比吃烤的人多，就只能干等着了，好在我们五个胃口都不大。肥牛比较厚实，三文鱼也肥厚新鲜。每人可以领一个大闸蟹，个头不大但胜在肥硕。烤鸭包饼挺好吃的，芝士蛋糕和冰激凌都很受欢迎。日本清酒和各种热饮也是不错的选择。总之，两个小时的自助餐吃得很是热闹，都忘记多拍几张照片了。推荐喜欢肉食和海鲜的朋友来尝试一下。,2
12767,周末和朋友小聚，饭点的时候恰好在苏宁广场 遂去了朋友推荐的这家店。这家叫做“西贝莜面村”位于苏宁广场五楼，还是正常的评价标准:就交通便利程度来说，苏宁广场的方便程度不用在多加冗述，公交开车都方便；这家店的人气也很旺 工作人员的服务态度也非常热情周到；店铺的内装也十分不错。当然最重要的是菜的味道了 羊肉串货真价实，酸奶有些偏酸 ，同时推荐羊棒骨 和蔬菜沙拉，酸甜爽口 非常不错，简直是肉食后解腻的良品！,2
23567,我很喜欢这个店比起大悦城那家还是觉得这家各个方面不错，在环球金融中心，电梯上那么高出来耳朵都鸣了，每次进去后人都不少，靠窗户的没位置了，坐在中间位子上，桌子里面带灯的把菜品照的特别好看，菜单很厚很大，点了最爱吃的刺身拼盘，没有要寿司怕吃不了，三文鱼刺身很鲜美，肉质厚，还有牛舌是老公爱吃的，沙拉还有味道不错的蛋黄焗牡蛎，这个很喜欢，我们自带的红酒还要开瓶费，哎，下次还是不自带酒了不合适，最爱的就是他家面，海鲜面是味道真不懒啊，大虾好大一个，面很有嚼劲，我们两个人一共花了700多！味道环境我个人比较喜欢！服务说实话一般！,2
31349,皇冠假日酒店地处在岭南天地区域，百花广场对面，交通方便，有公交和地铁到，自助餐厅在酒店一楼，环境超好，卫生干净，服务不错，自助餐覆盖了一切餐饮，有中西餐也有日式鱼生寿司，很多元化很多选择，鱼生挺新鲜，贝壳也不错，冷生的东西比较干净。值得一赞的是这家的牛排和竹丝鸡炖汤，牛排是现烤，味道好吃极了，既有烧烤的味道也有香香的牛味，真材实料。果然是五星酒店的品质。竹丝鸡汤也是新鲜炖的，味道很好。最好值得称赞的是这里的雪糕和甜品，雪糕我尝了六款，值得推介是草莓味，绿茶味，巧克力味，雪糕软而且有夹心，味道很正。甜品有各式西式蛋糕，好看又好吃，是爱吃蛋糕的粉丝的福音。我吃了摩丝蛋糕和芝士蛋糕，味道很不错，不愧为高端酒店的出品。总体五分好评,2
16316,地处凤凰西街，交通比较便利。正如饭店名称一样，主营淮扬菜。大煮干丝、拆烩鲢鱼头、大斩肉、蟹粉狮子头、扬州炒饭等淮扬名菜这儿基本上都有。据说早点很值得推荐，简单看了下菜单，各色扬州包子、烧麦、蒸饺的品种基本齐全。不过今儿是晚上来的，点了两个菜尝尝。汪豆腐是淮扬名菜，这儿的没有蟹黄，可称为普通版的，不过也很鲜美。红烧划水是我个人非常喜欢的一道菜，这儿做的也可以，鱼肉吃着感觉很新鲜，烧制的十分入味。炒饭和包子打包带走了，连明天的伙食也解决了。下次有时间来喝次早茶，很值得推荐的一家餐馆！喜欢的朋友可以来尝尝！,2
28470,柏威年店开业时屯的团购券，十一带父母过来逛街，正好逛累了打打牙祭。果然是和旅大印象同一品牌下面的，菜品和点餐方式都非常熟悉啊，不过环境装修都明显高了一个档次，窗外就可以俯瞰商业街，闹中取静的感觉很好，相应的菜品价格也更高些。三个人点了三菜一汤。金丝小黄牛很喜欢，牛肉特别嫩，金丝饼格外酥脆，调味配色也很好。金牌脆皮虾一直喜欢吃，虾肉嫩，虾皮酥，口感好。黑米大拉皮很开胃下饭，能吃出黑米特有的香味。翡翠汤不知道是什么蔬菜打碎了做成的，颜色非常漂亮，加了蚬子，喝起来滑润鲜甜。服务非常好，特别有眼色，主动服务，表扬一个！,2
29739,潍坊可以选择的做法考究的生蚝店真的不是很多，但是这家真的很赞。首先店的位置很好找在喜马拉雅酒店附近，装修也不错，很适合情侣约会或者朋友小聚，尤其二楼有独立包间私密性非常的好。跟一般的Oyster Bar相比，这里更加安静，小隐一些。\\n相比别家这里的生蚝温润了许多，口感清甜汁水多，食材非常新鲜。最爱这家的炸牡蛎拼鲜鱿外酥里嫩，口感独特，一口咬下去香汁四溢。刺身生蚝真的是入口即化，肉质紧实。台湾蚝仔煎有点像厦门的蛤蜊煎，不同的是口感上更加滑嫩，美味。对于平时爱吃素菜的朋友这里还有田园大丰收和国宴油条这种相对算是本地特色的菜品。如果有外地朋友来，我一定会首推这里，完全可以感受到我们山东半岛沿海美食特色。\\n总体来说这家真的很棒，一定会再来的。\\n,2
43675,位置在小津桥花鸟鱼市场斜对面，门口有停车位，装修简洁干净。4点多去吃的时候一楼几乎就满了。服务员一直在视线范围内 轻声一喊就会过来服务，进出门都有帮忙开门，很贴心的服务。因为胃不好不能吃辣所以这次吃的草鱼 黑椒味，添加了大白菜 宽粉 土豆条 藕片，味道非常不错。最让人惋惜的就是黑胡椒的汤汁非常的少 都不足以覆盖鱼面，又花8块钱添汁！！这个非常让人不能理解 因为大部分汤汁都是后添的导致鱼肉没有进味，如果真的要赚这份钱不如提前说明的好。捞拌三爽 量很小 味道真心觉得不怎么样 只吃了几小口。紫薯玫瑰 味道略甜 面边偏硬 觉得不是刚出锅的。以前还吃过石锅蚬子 味道很不错 这次一问价 68一锅，觉得小贵就没有点。鱼都是服务员在后厨挑的 没亲眼看见，服务员说是几斤就是几斤～个人还是偏爱草鱼 虽刺多但是易入味 肉嫩，黑鱼肉偏硬 烤完之后更硬。所以推荐大家要是不怕挑刺麻烦就吃草鱼 黑椒和豆豉的味道都不错。吃的还算心满意足。3人一条3斤草鱼 25元辅菜 紫薯玫瑰 捞拌三爽 餐位费一共175元，大众点评付款优惠21元。付154元,2
16604,地理位置：大众点评定位的非常准备，在矿三院向西500米处，打车过去的时候要注意往路边看，店家的招牌比较小，一不小心就开过了。   环境：好像开业了也没多久吧，老板以前在子元家干过，现在出来自己开了这个饭店。老板好像是桐城人。   菜品：口味偏淡，一开始不知道水碗是什么东西，店家极力推荐，上来以后和我们这边的汤差不多，口味清淡，吃着还挺爽口的。糖醋鱼很好吃，甜甜的，炸的很酥；山粉圆烧肉是皖南那边的特色菜，也比较不错。  服务：店家很热情，还特地进来问我们口感如何，有没有需要改进的地方，整体感觉不错！,0
47190,这家店最吸引我的是地段和环境，咋们这种家庭聚会必喝酒的，交通便利非常关键，三条轨交都能直达。装潢设计即使过了这么多年，也未见落伍，清新中透出一丝丝的小奢华，设计师你做到了。包厢的靠背椅很舒服，除了层高有点低其他都对得上眼。\\n\\n准确得说这家店应该算海派菜，除了主打的本帮特色外随处可见融合创新菜式。先来说说冷菜，春节能做到规范的摆盘已属不易，整体量偏少但也够吃。传统的本帮菜个人觉得出色的不多，反而醉膏蟹比上海几家宁波特色店还出彩，膏蟹新鲜肥美醉得刚刚好；另外不得不提一道叫做清酒低温腌黄鱼，第一口有被小小惊艳到，抿嘴留香，这样的搭配很有意思，难道这家是宁波菜馆？\\n\\n到了热菜阶段，已无心拍图，倒不是菜多好吃，都忙着抢红包了。网友推荐度较高的几道菜基本无感，这里的红烧色面不佳，酱油太重不清亮。没吃前以为一定很重口，其实倒还好，但稠度和口味都普通，即使红烧肉，红烧鮰鱼，文火牛肉粒的食材不错也不能掩盖烹饪的平庸。如冷菜一样，无聊中偶有惊鸿一瞥，手剥凤尾河虾仁，未见上桌已闻到香气，吃口果然清爽滑弹，水准之上。\\n\\n包厢专配的服务员询问有度，上菜节奏控制很好，除了最功夫（煮烂的）的八宝鸭上得有点晚，总体满意。\\n\\n下次过年应该还会考虑这里，谁让它位置这么好，总体三星吧~,2
17392,大部分人吃饭不愿意碰运气，必须别人推荐才愿去尝试，否则坚持独孤一味。长途跋涉8小时，好不容易从丽江迁徙回昆明。经过修整，本打算去桥香园再续前缘。但时间已晚，陈老师刚装了大众点评app，试试附近有啥好吃的，在一番对比后，找到一家名为老滇山寨的饭店，听起来挺山寨的名字，但五颗星星的吸引力比较大，所以一致决定去尝尝。经过错误的定位（大众点评大部分店家定位都有误），错过又折返，终于到达此店。一进门，就听到里面唱起了山歌，原来是穿着花腰彝族服饰的两女一男正对着顾客唱祝酒歌。可惜咱们人少，点了芭蕉叶烤肉、老滇山寨鸡、傣家老奶洋芋、白菜豆腐汤、菠萝饭。芭蕉叶烤肉味道不错，配以酸辣的酱汁吃，还算开胃，但不够上次在大理吃的瓦片烤肉好。老滇山寨鸡很多人点，那我们也点来尝尝，鸡非常有鸡味，配上红黄绿三色辣椒，还有数种蔬菜，不仅味道香浓，还加上腊肉的肥肉，将鲜味提高，值得推荐。本来在两种洋芋（土豆）菜式中挑选，听说老奶洋芋是土豆泥，便点来一试，我们忽略了傣家字眼，而且菜单也没在此菜上标上辣椒，结果入口的辣味简直把下巴都辣麻了。服务员告诉我们，这是这里最辣的菜式，对于不吃辣的我们简直是要命，但此菜味道不错。白菜豆腐汤里的豆腐是老豆腐，挺有口感，没有过重的调味，适合用来解辣。最多人评的是椰子饭，但看照片和海南的椰子饭没啥区别，我们转点了菠萝饭，在掏空的菠萝中，酿进去的类似八宝饭，味道较甜，更像是甜品，但对于消减辣味也有帮助。吃完后，在二楼大厅竟然见到一幅横联，庆祝餐厅获得全国最好吃餐厅第26位，云南第二位，出品对得起这个评价。虽然没有团购或优惠，结帐却比才村码头、双廊等地方省，而且靠近昆明火车站，交通也很便利。,1
916,一家比较特色的川菜馆，位置在台东大家乐附近。原先担心味道很辣，川菜吃不惯，到那边发现还是可以的，味道已经经过改良，挺符合当地口味的，所以怕吃辣的朋友也不用太担心。\\n这家主打菜品还是挺多的种类的，其中烤鱼味道真的是很赞，点的是店家推荐的湄公鱼，价格并不贵好像是99元，但是味道很好，肉质紧致滑嫩的，还没有鱼刺的烦恼。因为是放的是青椒而不是红色干辣椒，所以味道并不辣，口味很赞。其他的菜，像辣子鸡、蓝莓山药等也很不错。\\n最好玩的是一个包子的主食，被做成了蘑菇的形状，整个外形十分逼真啊，一上来大家都惊讶了，真的是太像一个大香菇了，哈哈，回去当工艺品摆着玩都可以了。^_^。当然味道也不错，外面皮很软稍有点甜甜的，有点面包的感觉，里面的馅儿就是地道的包子肉馅，上来就被大家分光光吃光光了。\\n最后这家店的装修也很大气，服务员也很热情，是一个请客吃饭的好去处呢。,2
16733,"坐落在Kitslano沙滩边，真的有船屋的感觉，view好到极致。蓝天、白云、雪山…可以同时看到西温、UBC和Stanley Park，大海、海鸟、船只…… 再近些，沙滩上散步、跑步、遛狗的人和各种狗狗，皆是一道道很美的景致。\\n电话预订了靠窗的位子，冬天，室内有火炉和煤气加热，穿单衣足以。有牛排，但考虑到叫boathouse, 还是要了海鲜- Tuna, mussel和生蚝。生蚝为BC沿海当地产，要了3个品种的混搭，Tuna为Ahi的，不是刺身而是grill的，背面有如同牛排一般的烙纹，半熟，肉质暗红、鲜嫩、香，配菜是芦笋和小土豆，摆得很精致、漂亮，颜色搭的很好。Mussel特意要了小的（大的不好吃），番茄酱加白兰地蒸，又order了些薯条，吃的饱饱的，甜品点了巧克力布朗尼- 热热的布朗尼上撒上冰淇淋慢慢融开，在冬日的阳光下，看着山上的积雪也一点点化掉，很暖心。\\n服务非常好，景色美到震撼，满分满分。\\n交通方便，有专用停车场（收费）",2
44723,地方有点隐蔽，点评的地图坐标有点问题，最后还是找到了，一进门发现就是一个住家小院，院子里摆了很多花盆，很是别致，店里装修基本保留了原有房子的木质结构，风格很古朴，然后说这个香锅吧，果然是这次云南之旅吃到的最好吃的啦，之前尝试了很多家云南菜，实在不习惯。套餐的分量很足，鸡翅排骨非常好吃，点的微辣，辣度刚刚好，其他的菜都做成了条状，很入味，春卷有几种馅，很酥脆，最后说下银耳羹，实在太好吃了，甜度适中，银耳入口即化,0
46167,泷千家，很特别的名字，最开始是因为陪孩子去万达广场的宝贝渡口玩，打泷千家前面经过，当时心里想着，这里不错哦，地方虽小但干净整洁，逛街累了是个歇脚的好去处。\\n    第一次在这里点的饮品是北海道布丁奶，当时就是渴了，也完全没想起来团购这回事，点完风风火火的打包带到游乐场，待到喝的时候感觉自己点错了，好像并不解渴的，比较甜腻，虽然味道很好。\\n     这次是看到有团购，本着能省一块是一块的原则，马上下单了，这次我点了黄金抹茶奶盖，实物比他们店里图片的颜色要深，好像奶盖也没有图片上那么厚一层，对于一个抹茶控来说有点不甘心。味道真真是极好的，抹茶奶盖很香咸浓郁，茶的部分很沁人心脾，搭配在一起，就是完美。下回我得继续尝尝其他口味，这家店值得深发掘一下。,2
6534,以前看电视剧里，就特别馋北京小馆子里那种铜炉碳烤的火锅，尤其是冬天，吃起来非常有感觉，杭州的北京火锅不多，那天在网上刚好看到在推这家新开的餐厅，丝联的幸福里是一直想去的，但是比较远，不知道这家和丝联是不是一家，最吸引我的是将火锅和烧烤结合起来，恰巧这两个是我的最爱！\\n\\n地理位置还不错，靠近钱塘江边，交通和停车也比较方便，中午差不多1点左右到的，还有很多空座。\\n\\n服务员态度不错，我们出电梯找不到的时候主动来接我们，落座后也会根据两个人来建议点餐的分量。\\n\\n内部装修环境走古朴路线，如果吃火锅的话，基本是没有什么味道的，吃烧烤的话味道就比较重了。\\n\\n菜单主要分为火锅、烧烤，凉菜，点心还有酒水几部分，纠结了一下，还是选择了涮锅，菜的价位中等偏高，两个人点了老北京清汤锅底，麻酱，秘制调料，老北京手切鲜羊元宝肉，牛羊组合，蔬菜组合，毛肚，芝麻烧饼，细丝酸菜和桂花酸梅汤。\\n\\n上菜速度还可以，信远斋的桂花酸梅汤虽然不及自家煮的浓郁，但也冰凉爽口，芝麻烧饼我们就点了一个咸的尝尝，不知道是贴心还是每桌都是这样，烧饼特意从中间切好了，刚好一人一半，热热的，很酥很香，但是对我们来说稍微有点干；牛羊肉组合色泽鲜艳，基本按照七上八下的手法就可以入口了；老北京手切鲜羊元宝肉有着羊肉特有的那种鲜美膻味，很多人可能不喜欢这种膻味，但我恰好比较喜欢，这是羊肉特有的味道，不然就不用吃羊肉了；麻酱与其他地方稀薄的质地不同，这里的麻酱上桌的时候我们差点以为是狮子头呢，很有质感，而秘制调料我预测应该是麻酱+腐乳+韭花；细丝酸菜感觉一般般，味道比较淡；毛肚和四川的不同，这个类似北京的爆肚，切成细细的丝，沸汤中涮个十几秒就可以入口了，很脆爽；蔬菜组合里面有大白菜/青菜/茼蒿/菠菜/生菜等；\\n\\n现在大众点评买单，基本是88折，下次还想再来试试炙子烤肉。,2
27757,李锦记客家菜紫荆路店位于紫荆路377号(紫荆园巴士站旁) 位置十分好找 交通便利 是有些历史的客家菜馆了 餐厅装修属于简约风格 没有奢华的装饰 却带着几分家的味道 \\n今天点了个鱼旦煲芥菜 松子玉米 炭烧猪颈肉 还有子姜鸭 芥菜用料比较一般 很多菜叶比较老 松子玉米不错 炭烧猪颈肉吃起来很爽脆 是今天最赞的一道菜 子姜鸭有点咸 没有子姜香味也没有见到子姜的影子 名不符实 不够正宗\\n服务过得去 味道没什么特别 整体评价三星,2
7039,位置不是特别好找，作为一个宜昌人，我从来没有从他们门店那边经过过。天气冷了，男朋友说有一家羊蝎子特别好吃，才过来的。听服务员介绍点的一个微辣小份。两个人真的够了，分量足。价格那是非常的可爱，小份55元。下火锅的菜点了千张，白菜，土豆，脆皮饺子，里面煮的菜真是好吃的不要不要的。太推介了。而且王老吉才卖四元真是良心商家啊，都没赚钱。这个真是特别推荐，不过记得早点去，坐里面才舒服，外面搭的棚子太冷了。还有羊腿太好吃了。只有羊肉的香味没有膻味，完美。,1
294,"4个人星期三晚上去吃了滨寿司，人不多不用排队，食材还可以比较新鲜，但是感觉饭有点硬，所以味道一般，猪软骨拉面有点油，而且有点像阳春面的味道，没有吃出拉面的感觉，鳗鱼寿司是冷的，不过环境还可以，点单挺有趣的,自己点屏幕的，想吃什么自己点就可以了，微信扫码还送一瓶饮料，用了代金券4个人总共花了360，服务一般般吧，要把勺子喊了几次，第一个服务员帮他说要勺子，敷衍我一下后，也不给我们，就不理我们了，过了5分钟又问她要，她说旁边有，我说旁边就2个勺子，我们有4个人，她说是的就2个勺子。我就郁闷了，明明4个人的座位、只给2个汤勺，还有2个人怎么吃面。其他服务员态度就比较好。环境的话还不错，店里看起来也比较干净，地理位置比较好，周围交通也挺方便。",2
14650,国庆订的我和水果有个约会蛋糕，12寸，圆形的，选这家主要是便宜和比较近、顺路，这家店在“民族大道东山头”车站附近，店子不大，应该是家庭作坊，老板娘态度不错，说是当天现做的，取了蛋糕很快，拿回去孩子们是不会挑剔的，只要是蛋糕就喜欢，不愧叫“我和水果有个约会”，水果真多，铺满了上层，我喜欢菠萝和猕猴桃，菠萝还蛮新鲜，酸酸甜甜，嚼着有点硬，我就喜欢硬的。猕猴桃就是猕猴桃的味道，没什么特别。其余的水果没吃，不好评价。奶油还好不腻，甜甜的，有点滑，蛋糕有点松了，紧密点更好，配合奶油很不错，总之我把它当饭吃了，真的没吃饭就吃的蛋糕。80元能买到12寸的还这么多水果的蛋糕，不错了，不过感觉没有12寸大，总之有机会还会来的,2
41846,餐厅位于重庆天地，在天地牌坊下电梯口，还是很好找到的。餐厅的设计感很强，定位也很鲜明，有种出入上流社会的感觉。一进门就看到店内的招牌，硕大的玻璃鱼缸和鲨鱼，据说靠近鱼缸的位置要提前几天预约的。店内环境很安静，布置也很独特，分布了几块特色鲜明的区域，桌下的灯光和桌布的颜色可以根据客人的喜好来变化，还是很贴心的。套餐价格分高中低三档，288的起售价格不低，但是听说会员价是两人同行一人免单。套餐分为位菜和公菜，公菜是可以无限量续盘的，以西餐为主，菜品从设计摆盘到口味都算是上乘，推荐果木烤牛排和黑松露野菌汤，牛肉肉质很嫩，口感很好。店内服务很周到，上菜换盘子都很及时，邻桌有人合照，服务员还很贴心地用吊灯给顾客打光，让人印象深刻。总体来说，来这么有特色的餐厅体验一次也是值得的，环境情调品质服务都让人满意。,2
11782,吃货节约同事们一起购那记，29元买了60元熟食，真心便宜。早听说那记的猪手最好吃，于是选了一个酱猪手，又为老公买了一个猪肘，剩下添称买了几个鹌鹑蛋。服务员接待周到热情，是两位老大姐，看着贴心。猪手味道不错，我趁机补补胶原蛋白。猪肘我没吃，老公说吃着不错。鹌鹑蛋受到小宝宝的青睐。这个那记在南湖西门南八马路上，很好找，就在路边上。店也比较干净整洁，可以用窗明几净来形容了。总之购物愉快，吃货节给力^O^,2
21130,很好吃的日本寿司，地点在akiba tolim商场的5楼。就是那幢有无印和优衣库的楼。是要菜单点的那种，有中文菜单，最贵的海胆寿司450日元单个，最便宜的90日元，有寿司套餐拼盘1500~3700日元。因为食材不错，所以性价比还算蛮高的。人均120rmb左右，就是位子比较少，厨师长态度比较冷，一直板着个脸。其他服务员态度都很ok。除了寿司别的菜品较少。不太适合带小朋友去。如果小朋友喜欢吃寿司那倒也不错。,2
17920,好友聚会，选在在鱼酷水游城店，这家店位于红桥区大丰路12 4号水游城购物中心3楼，相比其他鱼酷店，这家店相对安静一些，饭点基本不需要排队。四个人点了两条清江鱼，口味分别选的黑椒口味和荔枝香辣口味，黑椒口味稍辣一些，汤汁和鱼肉越煮越入味，辣的很舒服，加上黑椒的香气，回味无穷。荔枝香辣口味的烤鱼除了一点点的辣，因为有荔枝的存在，使得汤汁稍甜，辣和甜结合在一起，第一口也许感觉不那么明显，后面越吃越上瘾，非常棒。蔬菜类点了花枝招展，里面包含了海带、鱼豆腐、油麦菜、木耳还有魔芋，放在汤汁里煮一煮，十分入味，凉菜点了豆腐，里面放了麻油，口感独特。饮料选了芒果汁，口味略淡，非常好喝。综上，个人觉得在天津吃烤鱼，鱼酷依然是首选，鱼是活的，烤出来的味道也好，很多不喜欢吃鱼的朋友因为鱼酷爱上了吃鱼。,2
6209,他家位置还算好找吧。在7天酒店住。跟着导航走了20分钟左右就到啦。门店还算蛮大的。挺干净的。进去是一二两层的。二楼有包间的。但是总体来说感觉室内的空气不是特别好。\\n第一次吃铜锅没想到烧水的时候这么呛。一股电缆线烧焦的味道。正好坐在空调下面。呛的我直么咳嗽啊。上的鸳鸯锅也好辣。好呛人。一直咳嗽咳嗽打喷嚏。\\n话说上菜的速度真心好快呢。四个人吃了三百块的东西。肥牛眼肉不错啊。好大个。吃起来好爽呢。羊肉也挺好。肥而不腻的。还有一个猪五花。也挺香的。\\n叫了一份蔬菜拼盘跟菌类拼盘。基本没吃多少。都剩下了。感觉不太划算呢。不如自己喜欢哪种就单叫一盘就好。金针菇蛮好哒。\\n喜欢虾滑！超级喜欢。熟的特别快。真是吃火锅的必点呀。\\n冻豆腐也叫的相当对啦。好吃好吃。入味特别好。\\n鸭肠一般吧。剩的挺多的。\\n青虾不错。特别鲜特别鲜。\\n辣炒杂贝有点咸。有好多空壳呢。不过还是挺好吃的。\\n香芋地瓜丸这个好好吃。小甜点给个赞。\\n对。宽粉跟粉丝不好吃不好吃。不过服务小哥好热情哈哈哈。上菜时候掉了一个。结果又给我们上了一盘。好人哈哈哈。\\n他们家代金券不能跟套餐一起用的。最后买的三张代金券还是挺合适哒。现在有立减嘛。嘿嘿。,1
18093,好运来了挡不住，本来只是手闲，没想到居然抽中福照楼汽锅鸡（龙腾总店）的洋芋宴。这家店很好找，交三桥沿着北京路往北走，过了海关的楼就差不多了。早早出门没想到居然还有小伙伴比我早，第一次参加这样的活动，还好感觉不尴尬。洋芋还能做出一桌子的菜，真是太佩服了，以前只知道汽锅鸡是特色菜，这次见识了，美美的吃了一顿，还认识几个新朋友，太圆满了。最喜欢三文鱼的酱了，要是芥末再重一点就更好了，炸洋芋球永远是最爱，洋芋提篮可爱得不行了，羊排似乎有点膻，沾了剩下的芥末酱就好多了，饭后总喜欢有点甜味，芙蓉土豆羹的甜味适中，我喜欢，里面的料真是太有良心了，不过要是能把各种豆煮烂一些会更好。最后，建议不要点甜的饮料，热茶就好，还有就是才一定要热的吃，凉了就不好吃了。先拍照，放下手机赶紧动筷子！,2
7441,位置很好，交通便利，离明珠广场很近，而且附近都是各种小吃店！不过还是这家披萨店比较好吃！来过很多次了！老板娘很热情好客！披萨也很好吃，上班的一天，中午饭都没吃，只能改成下午茶时间了，想来想去不知道吃什么，最后决定吃披萨，之前就有看过这个团购，最后决定了才下单的。我选了奥尔良披萨，口感有嚼劲，好吃着呢！我团了一个双人餐，结果太好吃自己吃完了。#奥尔良#特别不错！本人已经是老顾客了！喜欢吃的朋友就去尝试尝试吧！,2
6203,他家人真的超多哦，真不好找呀，去的湖滨中路的，好在去的早不用排队！点餐在一楼，海鲜真的很新鲜，价格也合理，第一次去他家海鲜做的都是白煮的，有些后悔应该他家特色炒一下什么的，下次去要换种吃法，他家的蟹子真的好吃哦，即使是白煮，也是很嫩很鲜！来厦门吃海鲜一定要首选这里，不会坑顾客，不会让你上当受骗，不会缺斤少两！对啦，强烈推荐他家的芒果汁，真的超浓的，我从来没喝过这么浓这么纯的芒果汁，一万个赞！！！话说，厦门的金芒真的很好吃哒！下次来厦门一定还要来这儿吃，哦哈哈,0
16557,【地理位置】乌节路地铁站出来的商场，很容易就找得到~在负一层，一家百货的旁边，找不到问人的话，也会有很多知道可以指路的。\\n【餐厅环境】开放式的就餐环境，相对比较嘈杂，座位也不是很多，繁忙的时候要等位。\\n\\n点餐和出餐都是很有速度的，而且看着很熟练。有套餐和单点，套餐会划算一点，如果也想试试奶茶的话。\\n【蒸面包】蒸白花花的面包，分了小块，糕体很松软，像广州点心那样放在点心笼里，重点是咖椰酱，让白面包有点不一样了。\\n【咖央吐司】这个是大家都赞的，确实松脆而入口香甜，酱也是必杀，把普通的吐司衬托得不一样了。\\n【半生熟蛋】个人比较能接受这种流质状的蛋，所以觉得还好，还挺滑溜的，只是没有太大味道，要添加调料。\\n【奶茶】没有太大感觉，就一般。\\n,2
28345,来这里是因为交通便利，离地铁很近，而且看了点评，分数不低，东西选择面也较大。然而，结果却很失望。晚上近六点到的，点单时服务生完全不提到六点马上就会有优惠套餐，只是一再催问除饮料外还要什么零食或甜点等。我点了花茶之后又加了薯条，早了几分钟什么优惠都没有，原价。花茶味道很淡，薯条量很少，也没觉得好吃，感觉味道（包括番茄酱的）还不如快餐店。期间上了趟厕所，在二楼，厕所味道很大，地上都是污水，而且没有卫生纸。二楼是吸烟区，一楼虽然没人吸烟，但厨房在正中间，取而代之的就是一股油烟味。,2
34004,组里聚餐，挑了个甜甜美美的地方，入口不明显，不注意会略过。楼下是甜点，楼上是正餐，很多老外在吃，够甜够正宗啊。才发现正餐和甜品会有两家点评\\n一盘盘端上来，咱国人的胃真的是能把老外惊到。\\n点了两份色拉，两大盘草，虾仁和杂粮豆子的量也够，吃的时候满足感和充实感爆棚，如果一个人吃一份真的管饱呢！\\n主食里点了烤菌菇本尼迪克，淋上汁和蛋的大香菇，汁水多，香香的。\\n墨西哥肉酱吃出了重庆小面浇头的中餐感，然而配的面包片太少了，加了一份也没能把肉酱吃完，有点浪费。问服务员通常点这个的顾客如何解决那么一大碗肉酱，服务员无奈地说，在加面包片?\\n老板娘汉堡的肉很赞，薯条有点多，大家还是分着吃完的。\\n阳光洒进来，聊天吃喝的感觉很棒，虽然偏，但交通方便，把推荐菜再多吃一些，哈哈！,1
10514,去广州之前就听人说过广州酒家有名循着地图顶着大太阳走了很远才找到这里，一进门就吓一跳，熙熙攘攘门口全是人，以为要排队很久呢。仔细一问才知道，原来都是买月饼的，这才松了一口气。按照服务员指的路坐电梯上三楼吃炒菜，据说二楼专坐喝茶的。\\n茶位费每人八块，还是最便宜的茶叶，是在广东几天以来最贵的一次。不过菜品质量还不错，也算物有所值。\\n点了烧鹅，皮脆肉嫩，就是有点肥，本来打算多吃几块，最后还是作罢了。\\n一个什么烧鱼嘴，名字忘了，就是把鱼下巴裹上面炸炸，然后酱焖，味道还行，就是不够咸，入乡随俗吧，广东菜就是这么清淡。\\n咸鱼茄子煲，好吃，咸鱼小爪粒，很下饭。\\n最后发现能用点评买单立减，没想到这么老牌的饭店还这么现金，不错。,0
26085,普君新城虽然地理位置优越，交通都好便利，但系商业一直都唔旺，不过大家乐生意就一直好好，今日去到超多人，等左一阵先有位。三个人吃，点了三个主食+一只烧春鸡。【一哥焗猪扒饭】块猪扒越来越细块，以前好大一块可以盖住饭面，米饭的分量亦少左因为我以前吃完一个饭就就吃唔落其他，但宜家我吃完一个饭仲可以吃烧春鸡。老公点了【什扒饭】，猪扒还过得去但鸡扒就好韧，而且成49蚊一个都几贵，系度吃扒其实真系一滴都唔抵。阿妈点了【海南功夫鸡饭】，鸡肉太甜，口味唔太适合，猪颈肉太辣。【烧春鸡】以前停售过一段时间后来又出返来，比起以前的做法，宜家噶鸡无以前甘干身，之前重新推出的时候吃过一次觉得太甜，今次吃又觉得味道刚刚好。可能呢几日搞活动，宜家买套餐加9蚊9有一个哈根达斯雪球红豆杯，雪糕好吃，红豆就偏甜，不过搭配起来都唔错噶。宜家仲有买套餐集印花，今日呢餐已经可以换到一杯红豆冰或者烤鸡翅肉酱意粉了。,2
