id,review,Ambience
31021,珠江路的新世界百货五楼，很好找，店内座位设置的很宽敞，店家服务也很不错，点了几个推荐的特色菜，蒜香清江鱼，说是蒜香，还是微微带点辣，清江鱼细嫩，刺少，做成烤鱼非常受欢迎，酸菜鱼也是店家主打的特色菜，尤其是锅里的皮肚，老板特意解释了一下，是和一家专营二十多年的皮肚店采购的，冲这句话，连我一个不爱吃皮肚的人都忍不住试了试，恩，确实很好吃，皮肚和卤汁融合的非常好，N年前我是吃了一次非常难吃的皮肚后拒绝再吃皮肚，可是江边锦城家的皮肚让我改变了对皮肚的印象，味道很赞，酸菜鱼也很嫩，非常好吃。鸡排，没特别之处，炸牛蛙，肉质不够嫩，更喜欢李疯子烤牛蛙的口味，小炒蘑菇有点咸了，虽然店家主打非转基因菜籽油，可是，还是觉得蘑菇略油了些，酸菜鱼表面浮油看着也略显厚重。西瓜汁很好喝，冰粉不是平常吃的最多的红糖口味，感觉是加了酸梅汤，带酸口，虽然解腻，可是还是有点不太能接受。总体来说，口味还是很不错的，尤其是看到店家的团购价格，还是很实惠的。双人餐性价比还是蛮高的。,2
19591,已经不是第一次来摩打，如果不是每次要排队，过来吃的频率应该会更加高。依旧还是那么多人，早早过来排队，4点拿号，到周边逛了一圈.6点再回来，终于有了位置。店面不大，只有六七个桌子吧，排队的人很多，生意不断，但是服务质量一点儿都没有下降，女服务员还是那么热情体贴，很细心，照顾到每一位食客。火焰沙拉是必点的菜品，那蟹籽感觉跟不要钱似的，太划算了。点了海胆刺身饭，也是满满的一大碗，一个人完全足够了，两个人过来，还点了一个炙烧的饭，个人感觉有一点汽油味道，还是刺身饭好吃些。因为很难得来一次，排队时间那么长，当然要吃个够本，点了几分寿司，还点了蟹籽手卷，最后都吃撑了。寿司也是相当不错，每一个都大大的，刺身比例很重，而且摆盘十分精致。手卷感觉和火焰沙拉重复了，因为里面都是蟹籽和玉米，也是沙拉的味道。最后买单才2百多，可以使用大众点评直接支付，十分方便。希望分店继续开，到处开，那么就可以让更多食客品尝美味了。,1
17563,太火爆的饭馆 一定要早去 过了五点半就不一定有座位了 面积不算大 有很多提前预定座位的 装修古香古色 大厅中间一颗大树很漂亮  单间是以“铃铛阁”“望海楼”“鼓楼”这样的地名命名的 很特色 服务 也就算还好吧 这样的饭馆大都差不多 服务员都是忙忙碌碌的 有点不周到的地方倒是也可以理解  \\n  特色是什么压锅 用高压锅顿出来的 有点面面的 味道一般 牛百叶挺鲜的 味道也不错  分量再多点更好了 干煸鱿鱼须跟外面差不多 一大盆子 性价比比较高  老爆三 这个最实在了 没有多余的配菜 也是一大碟 味道很好 蒜放的很多  有一道菜忘记什么名字了 是香菜和羊肉  微辣  分量足  蒜香鸡翅 味道不错 就是鸡翅是切开的 不是一整个 看着瘦瘦的 可能是因为这样比较显多吧  \\n总体来说 菜量算比较实惠了 价格适中 环境装修的挺好 就是实在是太吵了 说话小点音量都听不见 人很多 吃完饭都快八点了还有等位的  感觉特色菜比较少 四个人200多 挺实惠了 适合家庭朋友聚餐,0
41867,餐厅周晚餐，华尔道夫酒店内一层，算是临街，个人不喜欢临街的酒店餐厅，觉得闹。不过餐厅内部装修简单，不假奢，倒是不错。\\n\\n三道菜晚餐。餐前面包一般，但配的黄油质量很好。头盘要的汤，浓口的很不错。主菜要了鲈鱼，鱼很难做糟糕，调味清淡，配菜和摆盘略微老派或者说老气了一些，但和华尔道夫的感觉吻合。甜品比较简单，热巧克力浇在作为杯盖的硬质巧克力片上使之融化，然后混合杯内的冰淇淋和杏吃。味道甜咸酸，不错但不惊艳。\\n\\n加点了一份华尔道夫招牌的红丝绒蛋糕，88元。非常棒，红丝绒实而不硬，保持了恰当的湿润感（别家的实在太干涩了），甜度较低，蛋糕搭配盘里的百香果酱，味觉层次完美。\\n\\n餐厅周每人赠送一杯饮品，红葡萄酒酒体轻盈，嗅觉温和，作为赠送品简直良心。\\n\\n服务不错，从服务生到经理到chef都很礼貌，会询问菜的口感，主动给拿靠垫，唯一遗憾是添水略不及时，不过没事啦。\\n\\n看了看菜单，单点的价格也不贵，饭什么的100左右才。以后路过会再来。,2
11243,取蛋糕的地方，地点不固定，与大众点评上的地点不符，卫生条件差，蛋糕取前需要预定，不能现场制作，蛋糕超小，包装上没有爱尚蛋糕店的店名，爱尚蛋糕店价值88元的六寸蛋糕与别的普通蛋糕店卖的10元左右的蛋糕差不多，真实蛋糕与第一张商品样子差距很大，蛋糕下方的巧克力，味道更是和小卖店中小孩吃的的巧克力味道相同～是假的，蛋糕上方的馒头渣是真的，吃完感觉有些腻，也不知是蛋糕店作弊，还是大众点评蒙人，亲们，一定要擦亮自己的眼睛，大众点评，让亲们怎能相信？。？,0
9718,北家姓转转小火锅位于红旗路63号(狮子座网吧)。中山路路段，亚新生活广场出口出。怎么说呢，这次和好友一起两个人一起过来吃的，觉得挺适合年轻人吃的，这家小火锅还是挺有创意的，在转圈的中间放心各种各样的饮料，可供消费者选择，感觉和超市一样。饮料酒水真够多的。小料和小锅底加起来12元，短签子是1元，长签是3元。感觉价位还是很合适的。转转火锅的模式还是像串串，但是这个更方便，转动的可以自己随意挑选。总体来说味道不错，香辣和菌汤都吃过。我感觉还不错。唯一觉得不足的是服务乱，感觉都不知道哪个是服务员。可能因为吃的人多吧，，还有就是卫生条件一般。,1
5892,今早去过，用歺环境很好，地点在十中对面，普君地铁站附近。有些设施赶得上四星级酒店。如：地毡。叫了几份点心，一个艇仔粥。其他都算过得去。最不满意的是：地道叉烧包了。这里的不能算是叉烧包，一点也不地道。内面的馅相当难吃，与普通的叉烧包沾不上边，只能叫什么怪味包了，我入口即吐。建议老板：自己试试，如果这叉烧包是自己做的话，怎么处理，老板明白。建议老板及管理人员，自己多试味，以免映响酒楼声誉。\\n     最后，愿聚兴隆生意越来越好！,2
7377,位置就在四府街上面。小南门一进来就看见了。中午去的，人特别多，外面坐了很多人。小桌子基本都已经坐满了。 门口摆了很多张小桌子，桌子略低，凳子略高，坐着不太舒服。地上也很脏，纸什么扔了很多，基本没什么环境可言。也可能中午人多服务员忙的很烦躁或者什么，态度都比较急躁，毕竟名气也比较大了，态度不好很正常。点了一份羊血饸饹，一份粉汤羊血，还有辣子蒜羊血和梆梆肉。粉汤羊血好吃，里面羊血切成细丝，味道麻辣鲜香，粉是那种细细的粉丝，特别好吃。点的普通的羊血已经很多了。好吃。羊血饸饹里面饸饹面太少了，是那种荞面饸饹，大部分都是羊血，但是好吃！喜欢。辣子蒜羊血酸酸辣辣的，味道还不错。一份很多，两个人吃不完。梆梆肉就是猪大肠，熏过以后的猪大肠。特别香。肥油已经洗干净了。好吃。但是是凉的。称斤卖。,0
3962,之前团了2张9.9的自助餐，一直没来得及去吃，这次总算找到时间去吃了。9.9吃一顿自助串串，那是相当的划算，不过现在涨价了。\\n环境：那是相当的不错，秒杀很多串串店，店里一直放着邓丽君的歌，墙上也有很多邓丽君的画，一种怀旧的感觉？\\n菜品：有签签的，也有碗装的。有几种菜很喜欢，牛肉，拱嘴，卤肥肠，还有鹌鹑蛋做的皮蛋，居然这个也能拿来当火锅吃，确实有点新意。\\n服务：因为店里的客人一直不是很多，所以服务还是跟得上，要个什么，很快就拿来了。\\n最后说一点，这里吃饭要另外收钱，两块一个人。不过老板最后没收我们这饭钱。,2
43428,今天买一送一所以去拔草了一下 妹妹妈妈男票一起去的位子不是特别多里面4人位好像只有2桌 排队从b1到了3楼 光排队就用了2个小时 但是队伍里有好多萌萌的穿着lolita得lo娘 刚刚到门口就有人和你确定定点仔细和你核对 要不要葱有量多数面的软硬程度进去之后感觉环境很棒 有种日式居酒屋的感觉 服务原一直用日语对话 很有在日本的感觉 桌上的配餐很干净 妹妹不小心把压蒜泥的弄掉在地上也马上有人来换新的 服务态度很好 点了4份面 分别黑拉面 红拉面 辛拉面 还有浓厚的普通拉面因为小盆友比较适合吃这个 还有饺子和一个灌心蛋 个人感觉黑拉面和饺子比较好吃 黑拉面很浓厚的芝麻味蒜味倒是很淡 自己放了好多蒜泥 辛拉面和浓厚拉面感觉一般 红拉面海鲜味道挺浓 自己还是毕竟喜欢黑拉面 配菜都可以自己选择 都蛮好吃的 面的咸度还可以自己更改 特别喜欢吃饺子 灌心蛋也觉得一般 可能每个人感觉不一样 可是下次这里就可能不会再去吃了 没有去过博多不知道什么样算正宗 但是并没有特别被吸引的点 比较多的客人是因为买一送一去吃的 不知道活动结束后还会不会生意那么好 今天服务员小哥作事也很麻利 很认真 也幸苦了 大家都可以去试一下味道不错 环境不错 菜色也不错 不过介意错峰过来哦 不然排队真的有点累的 但是还是感觉值了,2
16200,地址：三坊七巷南后街93号商铺，公交坐到双抛桥、侨雄、虎节路口或达明路都可以。如果想骑便民自行车的，可以停放在侨雄车站附近的便民自行车点。由于身处闹市区，停车点里没什么车位，不太建议开车前往。\\n哈根达斯在国内被追捧的蛮高的，标的价格也高，但吃起来也没觉得有多好吃。\\n在淘宝上兑了哈根的单球券，正好周末来三坊七巷口的建行换纪念币，就拐到这家来吃了。店面装修不错，环境也蛮好的，服务态度也不错。\\n哈根达斯冰淇淋33元（单球）：选择的是原味牛乳口味，牛奶的味道蛮重的，也没觉得好吃，可能我更爱葡萄朗姆酒或夏威夷果仁之类的果仁的冰淇淋吧。\\n说实在，DQ口味不比哈根差，也没哈根贵～～～～～～～,2
40723,锦江饭店对阿姨爷叔来说是个很有年代感的地方，知名度在上海那是非常高滴呀，而位于锦北楼内的这家餐厅连带的也是非常的高大上，过来吃个饭有种身价提升了的赶脚。餐厅环境雅致低调，一楼的大厅做的是散客，二楼中间是挑空的，看得见一楼大厅，有长桌和圆桌，倒是满足了不同需求的客源。\\n\\n再来说说菜品，#红烧肉焖鲍仔#的色面超级诱人！鲍仔和红烧肉的组合外面也见得多了，这里做的真的可算数一数二了，那种打耳光也不肯放的美味让我怎么形容才好，浓油赤酱地道本帮味，裂墙推荐！\\n\\n#芥末牛排菇#里用的牛排菇外面不大尝到，这边的做法是切片后裹粉小炸过的，口感带着韧劲，还真的挺像牛排。芥末酱是自制的，感觉一点不冲鼻，适合大众口味。\\n\\n#双虾拼鳕鱼烧#这个是按位上的，大厨好用心，每份摆盘都有做食材装饰，双虾一只直接裹了麦片，另一只裹薄粉飞油浇了色拉酱，两种口味更爱裹麦片的，弹牙间有麦片的颗粒感。鳕鱼直接浇了浓稠酱汁，细嫩的口感加上鲜美的酱汁，味道也是极好的。\\n\\n#巴山酱野菌#上桌是用锡纸包裹住的，还没打开就闻到股香味，服务员介绍说事先用了肉桂粉焖熏的，难怪那么香。打开锡纸，又是另一种酱香，各类野菌拌了巴山酱，味道蛮鲜的。\\n\\n整餐最爱#新加坡叻沙#，这汤头调的实在是太好喝了！浓郁的咖喱汤汁混合了奶白的椰酱，鲜美中带着辣味，好喝的不要不要的啊！汤里还有虾饼、虾仁、鹌鹑蛋、面条等，很丰富的一碗汤，没舍得浪费都吃完了。\\n\\n这餐吃的好满足，菜品有本帮菜的影子，又多了不少创意，大厨手艺实在了得。这边用餐需收10%的服务费，也能理解，毕竟算锦江饭店集团下的嘛，而用餐中也确实享受到了很好的服务，值得的~\\n,2
10645,去的新区运河路上的朗庭别苑餐厅，整体环境很好，里面装修很漂亮，我们去的是茶座室，都是广式茶点，点了蒸排骨，虾黃饺，炒乌冬，菜泡饭。感觉虾黃饺和炒乌冬非常好吃，菜泡饭比较差，不建议点，蒸排骨有点筋多，牙口好的可以点。不过他们家的茶位费是另外收钱的，我记得好像是三元一位，茶可以选择的，我们点的是柠檬水，结账的时候我们用的团购券，68元抵100元的，这个团购的性价比还是不错的，唯一希望的就是他们家茶点可以更新一些新的，总体感觉还是很好的,2
46386,的时候很空，没有等就吃上了。服务员很热情，隔几分钟就过来看看菜烧的怎么样了。环境是不错的，比较小清新，也比较干净、卫生。环境很好， 味道还行吧 ，特别好吃 。觉得新鲜去尝试下。 没去过的朋友还是很值得一去的！店内环境呢很有韩国特色。很漂亮的地方。很适合喜欢韩国的孩纸们去吃，很值 ，反正我们就吃一点点就饱了。总的来说还是不错的！泡菜是很好吃的，我吃了很多。。。韩国方便面也不错。。。。。。。。。。。。。。。,2
6989,位于金辉国际一楼，生意很火爆，五点多过去院子里的位置已经没有了室内也只剩了门口高台子，注意到门口有母婴室，很贴心的细节呀。\\n因为三个人去的点了四个菜，服务生还会提示菜够了，菜上来以后发现实在是低估了我们三个女人的战斗力啊。烟熏三文鱼卷外面包的是芒果，闺蜜很喜欢，好像还是分子料理，那个罩子打开以后里面很多烟，个人感觉颜值比味道更高，最好吃的是那个牛肉，写到这里忘记菜名了，反正就是大家推荐的那个，虾球也不错，外面炸的很酥里面虾肉还是嫩嫩QQ，偏甜口，菜量略少。\\n准备下次早点预约在院子里吃一次，这是一个适合闺蜜相聚的有格调的馆子。,2
7443,位置很好找，2号线龙首原下向北400米左右，看到商业街就快到啦。环境整体还不错，但是烧烤排烟系统感觉不甚强大，后来会觉得有点呛，可以忍受没有到烟雾缭绕的境地呀。食物饮品区域一个在西边一个在东边，感觉拿东西的食台在一起会更方便大家，这样离得有点远，不是很方便。团购53一人总体还是比较划算，送一杯自酿啤酒。服务员换盘拿走多余盘子还是挺勤的。但桌子还是有点小啊，放不下啊（┬＿┬）肉类都比较新鲜，培根牛肉都还不错，但类似韩国烧烤这种感觉味道都差不多无功过，烤鸡翅很不错，后面有拿到很大个的翅中。布丁是女生的最爱啊！真的很不错！慕斯做的也很好，蛋挞奶香味应该在重一点但也很好吃啦～～饮料很多种还有冰沙，最后实在太饱没有吃冰淇淋但看着还是挺好吃的。,0
39297,这已是第二次来就餐了，因第一次吃的很爽，不过瘾，趁着双休日，第二天又来了。并且带着家人共进午餐，大家都说不错，好吃，有特色。现在韩风源建文店正在试营业，还未正式开业，不仅环境好，而且服务态度也很好，感觉比较好的菜品有：海鲜类、羊肉片、大骨头，麻辣螃蟹、汤类、各种甜点等非常好吃。这次非常感谢大众点评，团购价比其他的都便宜，非常实惠，就是限量，只让买两张，再买，就买光了。有点小遗憾。来吃饭要想不排队，早点去。尽量赶第一波。感觉吃午餐比较好。还有一下午的活动时间。也符合中午要吃饱这一养生的要求。,2
45592,抽到一份免费的黄咖喱大明虾（4只），据说原价是148元，应该是37元一只虾吧！我们自己加点了一份菠萝海鲜炒饭，付了48元。整体感觉这是一家比较正宗的泰式料理店，菜品很精致，食材和调料都具品质，黄咖喱口味特别好，感觉厨师也蛮有水准的。咖喱虾口味很棒，菠萝炒饭也是我在无锡地区吃到的口味最好的一家。店堂环境布置也很棒，靠窗的座位设计也挺别致的，坐着很舒服吧……窗外的风景也不错。点个赞，值得推荐！不过价格有点小贵哦，你要有点心里准备的啦：）,2
41327,非常喜欢这家店，很纯正的意大利餐厅。价格不算低，但是环境和口味对得起这个价格。位置在老外滩的中马路上，门口的石头地上有一副很有意思的涂鸦，会有很多年轻人在这边附近拍婚纱照。\\n\\n走进da bossi餐厅，有种异域度假风情，优雅舒适的氛围扑面而来，餐厅放着舒缓的音乐，有一些客人已经在用餐，有一桌坐了四位很帅气的歪国人，养眼！餐厅一共有三层，听说三楼暂时是不对外营业，只接受一些包厢聚餐预定。我们挑了一个二楼靠窗的位置，可以看到外滩中马路的景色，同时也可以看到意大利主厨做牛排的隔间。\\n\\n装修风格就不多说了，很欧式很复古同时细节又让人惊喜，很早就听朋友说这家的牛排意面和甜品很好吃，所以就点来吃吃看。牛排的分量比别家的要足，然后肉很入味，推荐t骨牛排，非常好吃。奶冻甜味十足，对于我这种爱吃甜的吃货来说，感觉非常满足。意面的话推荐奶油芝士意面，味道很特别，也是奶味比较重，原来奶味和芝士和意面配在一起这么好吃！\\n\\n我们四个小伙伴一行人大概吃了600块钱左右，获得了我们的一致好评，下次还会再和朋友一起来～,2
22063,忘了多久团购的套餐，终于想起来在周围的时候吃掉，每次都是吃别的，这次终于轮上它了，中午去的，对哈西周边的小区不是那么熟悉，但是还是找的比较方便，完全没有想到，他家竟然那么火，中午人超级多的，而且里面很大，有二楼，装修的还是很干净的，人来人往不断，他家的牛排套餐不错，配菜都是我喜欢的，小菜可以拼，而且选择种类很多，选了土豆丝和干豆腐丝，果仁菠菜和黄花菜拼，还不错，虽然不多，但是两个人吃还是足够的，牛排很好吃，炖的很入味，而且还是很熟烂的，总是感觉他们做的牛肉怎么那么好吃，里面还有大块的胡萝卜，有咖喱味道，还是很赞的，要实牛排再多几块就好啦，米饭小碗够吃，还有随机的小咸菜，辣白菜什么的，芹菜叶什么的，还都是不错，他家的牛肚汤很好喝，里面除了有大块的牛肚，还有牛肉，汤很有味道，而且还有浓浓的姜丝味。以前不是很喜欢吃姜的味道，不过现在觉得配上料，牛肉，姜丝还是超级棒的。,2
35717,虽然没有团购，但是我还是一直光顾～嘿嘿～离家近嘛～品种多～而且似乎这家店里面都是常德人，不知道是不是几个人合伙弄的。还是说给老板做事。感觉还不错。哈哈哈。办了会员卡以后每个月的8号，都可以享受折扣的。然后还可以参与抽奖和积分。我有一次还抽中了全免，但是那天只买了三十六块多的东西，我还开玩笑说，要是早知道会免单，我就把整个店买了。哈哈哈哈。总是就是地面有时候不太干净，卫生可以做得更好一点，东西还是挺不错的。嘿嘿。一直光顾。\\n,0
26452,最近连着两天真是无敌了，不知道是命不好还是老天觉得我胖，为了让我减肥，连着两天吃晚饭都遇到不理想的商家，看评价有好有坏，不过环境看着不错，抱着试试的态度和朋友一起来品尝一番，果真失望至极，服务差，上菜慢，点了14个菜，上一个菜的速度都可以在家做一桌菜了，12个都吃完了，感觉跟跑了个马拉松似的，问服务员还有两个菜没做就不要了，等待最少10分钟没人回复，喊了一声才有人搭理，哎！还不给退，也不上菜还让等、真是无语了！菜品量袖珍版，袖珍就袖珍把，想着味道应该不错，可味道还不敢恭维，价位也高，你们家唯一不错的就是环境吧，估计来过的客人绝对不会来第二回了。真心不愿意给商家们评差评，可为了广大善良的消费者，无奈，只能给你们差评了……希望管理服务......引起重视！,1
40079,进门左手边是汤包馆，右手边是另一家的泰国菜。每天中午都是人山人海，过了饭点就好多了，不过服务员个个心不在焉，还把隔壁桌的小馄饨往我桌上一放就跑，叫都叫不回来……说吃的吧。苏式面馆的水准还在，细面哦，要的辣肉丁雪菜面，18，也确实便宜。雪菜里有笋丝，算是现在很少吃到的，也没有那种粘糊糊的勾欠，辣肉丁应该改名甜肉丁，也有笋丁在里面，肉倒是很扎实的肉丁，就是这种甜度有点消受不了，还好搭了雪菜中和。总体不错。,1
40290,道里区安和街97号，门面很简单，室内装修也很简陋，老板娘是回民，小店主营清真炭火锅、羊蝎子、烧烤等等，也有牛肉面、饺子和各种炒菜。\\n\\n吃肉串要去隔壁门市的冷柜里自己挑选，全是超级大串，看起来很吓人，吃起来很过瘾。\\n\\n菜单挂在墙上，肉串之类的都是按斤卖，合下来一串4元多一点的样子，但是串串的肉非常多，岂止是平常烧烤店肉串的3倍分量啊，而且这个牛羊肉是纯的，不必担心掺假。\\n\\n牛肉串、羊肉串 38元一斤，羊肉串口感比较软，膻味儿十足，牛肉串也挺嫩，口感不干不柴。\\n\\n牛腰子串 45元一斤，大腰子的肥瘦可以自选，很厚实的大片，而且没有异味。\\n\\n牛肚领串 45元一斤，肚领超级厚实，口感嫩嫩的，一串的量很多，串得密密实实的。\\n\\n墨鱼棒串 4元，墨鱼棒很大块儿，味道好。\\n\\n家常凉菜，白菜、黄瓜、干豆腐、细粉丝的，很特别的味道，一般饭店没有这个味儿，但是每次去的凉菜味道不太一样，因为每次拌凉菜的人不一样，呵呵~\\n\\n鸡翅中串 8元，一串三个，肉质比较嫩，烤得火候很好，喜欢吃翅中的可以尝一下。\\n\\n豆腐卷 3元，豆腐卷真的很大，上来的时候都惊到了~！里面卷的香菜和洋葱超多，很实在，但是洋葱多真的好辣，可以让老板少卷一些洋葱。\\n\\n总体来说，小店，不能讲究环境和服务之类，也不能说吃的多实惠，来这儿吃串就是吃个放心、过瘾，肉质绝对没问题，但不要点太多，基本吃两三串肉串，再吃点墨鱼丸、豆腐卷之类的就饱了。想吃放心肉的可以去解解馋。,0
25535,昨天和朋友一起去肯德基喝的下午茶，我们原本中午吃过饭了，但是去了后，又饿了，我们又买了些其他的主食，昨天下午还是很凉快的，因为下雨的原因吧，下午我们来到这里，人挺多的，我们几个一行好几个人，这里的环境还是很不错的，干净卫生，有专人打扫，让人看起来很舒服，这里交通便利多路公交车从这里经过，也可以自己开车来，停车也很方便，总之交通便利，周边还有购物中心，可以在饭前饭后去那里购物，这样都很方便，肯德基全球连锁，价位还是比较亲民的，这里的装修风格都是按照他们总部的要求处理的，和在其他家店面是一样的，下午我们在这里呆到快五点，快到吃饭的时间了，人也就越来越多，基本上都是出去玩，逛街后来这里的，总体感觉很好，支持一下！,2
18380,宝山万达的美食真心多，挑花了眼，看到了这家评价挺高的就试试~~地方蛮好找的，在金街一楼。一共有两层，位置不错可以一边看电视一边吃，电视里放的是香港美食，看得好饿啊！点了#咖喱鱼蛋# #烧味双拼# #虾饺皇# #鲜虾云吞面# #冰火菠萝油# ，上菜的速度挺快的，#咖喱鱼蛋# 是鱼蛋加萝卜，鱼蛋好Q好弹牙，味道好好，喜欢。#烧味双拼# 里面有四种化皮烧肉肥而不腻，很好吃， 鸡挺嫩的，味道不错，叉烧不甜也不很肥，还有烤鸭就一般般了，太油了，吃到一块，除了皮就是油~#冰火菠萝油# 热热的，很酥很好吃！#鲜虾云吞面# 里有五个云吞，里面满满的都是虾肉，很满足。#香港腊味煲仔饭# 味道也不错。#咖喱金针肥牛# 量挺多，整体性价比还不错，不过环境就一般般了，最不喜欢的就是黏糊糊的地面~,0
33131,第一次来先说环境为什么没给满分吧，因为脱鞋一进厢房我就踩了一坨白饭！有点无语！还有就是没bb凳，好彩也有卡位！宝宝跪着吃！接着说出品，味道果然跟佛山其他的日本料理不一样！寿司饭也好吃，感觉跟看电视日本旅游里面的饭做饭一样！乌冬是给我一岁多女儿吃的，平时不怎么爱吃饭，这碗乌冬差不多都是她吃完的！这里的乌冬45元一碗也是跟市面吃的口感不一样，很Q！肥牛也入口化，真的很适合小孩子吃！还有就是我最爱的鹅肝，真的、真的、真的好好吃！48元！一位，一份要128里面有3块！来了真的要试一下。回想起来又流口水还有就是牛肉，忘记叫什么名字老公点的！价格180多，口感也是很好！就是没有澳洲的牛肉有牛味！最后天妇罗，感觉比香港的好吃！终于不是一吃就是面粉的感觉，反正就是好吃！有会员卡打折埋单394！还有2份15元的寿司没拍！价格还是有点贵，不能经常来！,0
6658,休息日，和家人一起到香江看家具，中午时分，到了吃饭时间，一路寻找，看到这家饭店，看过去还挺舒服干净的一家饭店，有几桌客人已经在吃，应该还不错。进店后，里面开了空调 挺凉快，本来想到楼上，可是楼上有点热，就还是选择了坐在一楼，店菜是可以直接看到菜式的点菜，而且还有养鱼池，所以东西应该是挺新鲜的。点了四菜一汤。这家店有那种大锅菜，看到有红烧肉，还有红烧豆泡，我们点了份红烧肉，看着就挺诱人的。上菜速度很快，因为是做好的，红烧肉是第一个上的，味道的确很好吃，做得很烂，又和入味，肥而不腻，我不吃肥肉的，都吃了好几块的，很香。烧蛏子是第二个上的菜，看着份量感觉不多式的，味道很清新爽口，可是吃到后面还是觉得份量是可以的，因为他们用不是盘子，是碗，所以还是挺有料的。还点了一个酸豆角炒螺丝肉，一个上汤娃娃菜还有一个紫菜蛋汤，最后那个酸豆角炒螺肉都没吃完，打包带走了。这里的菜不是很重口味，老人小孩子是很适合的，不会很辣，但是菜的味道还是能做出来，个人感觉挺好的。,2
1947,上周五，也就是正好一周之前，我公公婆婆来青岛看我们，正好又是我们结婚一个月，还是我的阴历生日，我和我对象就打算请四个老人吃个饭，选来选去，就觉得这里很不错。论环境吧，环境优雅，有单独的包间，包间里装修的也很不错，很有民国时代的feeling；论交通吧，离我们家很近，离我爸爸单位也很近，交通便利，而且开车来不怕没有停车的地方，停车位很多，而且不收费；论菜品吧，早就在网上搜索了她们家的菜品，很有特色，看着也很好吃的样子，看到大家的点评，口碑也不错，而且还有几道我特别感兴趣的菜品；伦价格吧，价格适中，人均不高，很适合家庭小聚。最后就选在了这里。果真没有让我们失望呀。\\n我们提前去订房间的时候就特别的热情，而且还给了我们一个菜单，让我们回家研究研究，看看点什么菜，很少有酒店愿意让顾客把菜单带走的，有的甚至连拍照都不让，渔家灯火这点做的特别大气。还带我和我妈妈参观房间，特地特别的好。\\n点菜我也拿不定主意，就按照大众点评上的推荐点的，大众点评上推荐第一的剔骨肉拌茄子是一道凉菜，但是味道特别好，很清口。还点了老黄县炸里脊，真的非常好吃，一点也不觉得油腻，确实和外面的一般的炸里脊味道不太一样。还点了香米炒蟹，很少吃螃蟹，但是这个香米炒蟹做的真的很好吃，米炒的特别香，还有螃蟹的鲜美味道在里面。还点了椒盐九肚鱼，没有鱼刺，鱼肉好软，好好吃。还点了干锅有机菜花，做得挺好的。四季平安水饺真是一大特色，四种颜色，四种口味，特别好吃。其他的就不一一介绍了。,2
22596,想吃烤鸡翅，找了好几家，最后还是决定来弄堂里，就在大众点评网上拿了号，过来一看，哇靠，人超多，还要排队，没办法，就等了大概十几分钟………………………………………\\n       本来想做旁边位置等的，无奈，旁边一大哥做旁边吃臭豆腐，这味实在太不来噻啦，等妹子叫到我们，进去二楼，因为一楼要打扫卫生啦，网上写着9点结束好像，但看今天排队的长龙，不到11点看来是下不了班啊…………………\\n         下面开始点菜：\\n   川府凉粉：口味偏咸，微辣，蒜味十足……\\n   烈焰热翅：外焦里嫩，吃起来不错，就是奔它来的……今天的翅烤的比上次好，咸淡正好……\\n    \\n    芭蕉烤茄子：口味偏淡，蒜泥很多，茄子不会很老………\\n     脆皮猪手：毛没有拔干净，吃起来不会很腻，香味浓郁，火候掌握的很好……\\n     川椒牛柳串串香：牛柳吃起来比较柴，全是干辣椒，牛柳大概十个不到……\\n     抹茶红豆冰沙：抹茶味十足，红豆比较少，还可以，同事喜欢吃………\\n   \\n     多芒小丸子：特色哦，非常好吃，以前不喜欢吃小丸子，吃完这个过后，发现爱上了，甜甜噠，好好吃………\\n    一共消费206元，还算性价比较高的一家店吧，第二次光顾啦…不过今天的服务不是很好，可能急着下班，态度冷淡……………,0
