id,review,Ambience
9152,刚开业的时候很火，评价貌似也不太好，说是噱头做得好。但这次来感觉还可以啊。东西感觉都挺干净的，最好吃的是骨肉相连！生蚝扇贝都是烤熟了直接端上来的，个头挺大的，趁热吃比较好。盐烤大虾味道也挺好。我要吐槽一下那个鸡翅，点了四种不同口味的，实际只吃出了狠味（因为很辣很麻），两个人吃的话，其实每个点一串就够了。然后鱿鱼须味道挺好的，但真的有点腥。友情提醒大家，那个烤面包，没烤好就会一面全黑。。而且讲真就算没烤焦我觉得也不好吃，不懂怎么会有人推荐。其他鸡心，鸡胗，牛肉，羊肉，牛板筋都还行，东西还挺便宜的，无功无过。\\n这家店感觉设计得还蛮用心的，是石洞的感觉？厕所也设计得很有创意，洗手池比较special...不过音响在头顶上，感觉真的要炸了。烤盘会自己转，好神奇。然后微信扫完有会员卡，可以便宜点，然后还能用团购券。服务员虽然男生居多，但都很用心！然后看到一个男服务员用种很奇怪很有活力的方式擦桌子。。大概也是这家店的特色。讲真我觉得这家店真没很糟糕。虽然东西口味一般，但真的无功无过。环境和服务倒可以弥补这一点。,2
12483,周五晚上去的，装修挺漂亮的，那隔开的小包房很漂亮，那个柱子开灯了蓝蓝得很好看，菜品很多很多，人也很多，由于我们不会烧烤不想浪费时间就只要了火锅，鸳鸯锅还不错白汤里面好像还有药材，他们家还可以看电影，好多椅子很大的一个屏幕看电影好爽的感觉！说消费后送大世界的两小时唱歌卷，吃完饭走的时候忘记要了他们尽然也没主动给顾客，发票也忘记要了，不知道过后去要会不会给了？求解？肥牛半天都不上上一盘都抢完了，调料有好多种也都很多没有没有了的！总之还不错，就是发票和唱歌卷？,2
19141,就在96的二楼，店面不大。我们去的时候是将近19点了，生意不错。总体挺不错的一家日式烤肉店，就是感觉品种不是太丰富。玫瑰牛舌里的“玫瑰”就是四片小一些的牛舌卷在一起，个人比较喜欢。五花肉有腌制过，比较入味。肥牛蛮大一块，不过一盘就5片量不多，感觉一般。达人蔬菜组合各种蔬菜都有些，不过量很少，如果人多还是单点比较划算。比较喜欢他家的香菇，有处理过，多烤点时间还有水分，好吃。羊排实在一般般，都没怎么吃。起司牛肉石锅拌饭不错，起司不少，就是后来都吃不下了。如果午餐时间点份应该蛮好！他家的服务比较满意，换盘很勤快很主动，倒水也是很有眼力见，不用叫人。总体感觉不错！,1
31718,看完电影到了晚饭时间 本来想去久光吃小城面聚的 懒了 就来中兴新一城负一这家了 本以为味道会差不多 万万妹想到啊……仅仅是价位一样 味道差了不是一点半点……牛肉面上来看着就没有食欲 三块牛肉 三块筋头 还有一块是酸的酸的酸的 这是放了多久了……希望不要坏肚子……面不劲道……奶茶也是勾兑的 一股姜糖味儿 特别甜 反正不好喝……餐具都刷掉色了 纸巾也是比较劣质的感觉 而且服务员一直墨迹要我办会员卡 十元一张打九折 感觉好没诚意……至少劝了3遍以上……幸亏坚定的没办 不会再去的,0
24240,捞王第一次吃，非常好吃！首先中原店的环境很好，中午去就餐人不算多，服务员态度很好，提供靠垫靠在腰那里，让两个ddp坐起来舒适。服务员主动端上资助水果，就是只有单一的哈密瓜，但是很甜很好吃。点的他家特色的胡椒猪肚鸡汤底，胡椒单独放，服务员会帮忙盛猪肚汤，很鲜美，根据个人口味在自己碗里放胡椒粉，能满足不同口味的人群。猪肚很嫩，不腥气，搭配他家自制蘸酱油，很不错。四人的中锅猪肚鸡汤底绝对够吃，里面内容也多，所以没有多点别的肉，就点了一份牛肉。厚豆皮、鸭血、虫草花、冻豆腐、蔬菜都很新鲜～还好没多点，下次去尝试他家的褒仔饭。,2
24597,文殊院的香火一直很旺盛，旁边乘势修起来的文殊坊，似乎从开业以来一直要死不活的，虽然说整体氛围打造得还是挺不错的，全是仿古的建筑，类似都江堰的老灌县城差不多，但是人气就是一直起不来，毕竟这里还是吃斋念佛的地方，喜静，这里的茶楼还比较人多。当然素食也是这里的一大特色，特别是这家清水荷花，也是开了很久的连锁素食餐厅了，装修简朴但不简陋，和素食的禅意结合。菜品除了基本的那些个司空见惯的素菜还是有一些自己特色的~不过其实个人一直不喜欢素食仿肉的做法，吃素就吃素呗，干嘛非得要让人感觉和吃肉一样呢？这不脱了裤子放屁么？不过呢，他家的回锅肉确实还蛮像真肉的，但是就是豆制品~,2
36499,请亲戚朋友次饭毫无疑问的选择了这里，环境又好又高大上，然后口味又好很传统经典的粤菜，增心没话说让人感觉很满意印象很深刻！冷菜六个，无论是烤子鱼、烤麸还是酱鸭雀巢栗子都很赞，味道很浓郁，特别是烤子鱼百吃不厌的节奏，总是一抢而空！哈哈～热菜的响油鳝丝、红烧划水还有牛仔粒和藕饼，感觉大厨的手艺增心不错，这些菜都很合偶们的口味，再加上店员周到的服务，当然是五颗星无可挑剔了！#烤子鱼# #响油鳝丝# #黑椒牛肉粒# #上海熏鱼# #生煎包# #藕饼# #红烧肉# #鲳鱼# #蟹粉豆腐#,2
30856,环境装修风格主打童年回忆主题，细节上扣到主题，但是总体上不够切题；菜品一部分是传统的名字，但是显然没有非常突出传统的味道，10分里面能写6分以上（去了几次后的总体感觉）；价格比较主流，符合该店的自身定位，不会觉得价格偏高；因为背靠浙大，所以各种饭点有一定量的学生教师光顾，建议提前在大众取号，或者app美味不用等 上预约（貌似官方）；上菜速度人满情况下30分钟左右可以上第一道，然而是先做完哪道上哪道，应该不讲顺序；推荐:面包诱惑 童年茶香肉 茶叶与红烧肉一起做的一道菜品，虽然常见，但是很有趣，这家店拿捏的可以打7.5分，其他可以看大众点评的官方推荐。（个人感想，不粉不喷→_→）,1
15749,在点评上找，发现嘉余坊的同得兴是离开宾馆最近的苏州老面馆，价格也比较实惠，人均20的。大概9点多去的，店堂间蛮大，入门后右手边是帐台，收钱的小妹很客气，我点了白汤枫镇大肉面，糟油爆鱼面，外加一个炒鳝丝浇头，一共48元。我们都觉得非常好吃，汤头很鲜啊，后来看到隔壁爷叔吃得葱油拌面，上面绿悠悠的青菜，馋啊，可惜已经吃不下了，准备下次再点。 鳝丝浇头量比较少，这次试过味道了，下次换别的，看到面筋浇头蛮多的，呵呵。 我觉得他家的风水很好，整个店堂很正，是个招财的店面。,2
30876,环境还不错，有比较多的位置可以坐～门面也让人有想进去的欲望～但是服务员态度不怎么样喔，里面的东西还可以吧，价位比较适中，走了一圈，好像没有特别吸引我的…最后选了拿破仑和三角巧克力蛋糕，想说拿破仑真的和我之前吃的不一样哎…这家的拿破仑只是一块蛋糕外面裹有碎皮，胜在蛋糕够松软，甜度也合适，可能也有不一样的做法吧～三角巧克力蛋糕介绍上写巧克力与淡奶油的结合什么的，搞得我好期待，结果也还就只是一块蛋糕…奶油几乎没有，只能说这家的style不太搭我啦，蛋糕图没有被我吃完啦，附上店里的照片一张～,2
22995,感谢大众点评让我第一次中了霸王餐，平安夜定好位带着女朋友跟小舅子就奔过去了，地点在动物园地铁站附近，很容易找，中的霸王餐是一个四人套餐（价值200元左右）但其实分量对于我们三个人来说还是不够的，最后加了两碟肉两碟素，埋单80元。\\n牛肉还是挺新鲜，味道对于我这种广州人来说真的已经很好了，但是对于我女朋友她们汕头人来说，据说还是跟汕头的牛肉有那么点差距的，哈哈！\\n服务很好，就是地板有点油，其他没什么大问题！\\n还是不错的?,1
45200,店的位置在南稍门中贸广场附近，地方还算显眼，认真找还是能够找到的～到了店里后很快的点了餐，选的套餐是肉夹馍，麻酱凉皮和南瓜粥！肉夹馍的味道很好吃，而且馍很厚，是店里的招牌菜，有保持一贯的水准；麻酱凉皮的味道也很好吃，麻酱和辣子的量调的比较合适，凉皮的口感少差一点；南瓜粥比较稠，味道也还可以…店家的环境也还不错，服务也能过得去！总体的消费体验还可以，有机会会再次光顾的！希望店家能够生意兴隆，财源广进，越做越好！最后也希望能给我认真评价哦～！,2
17473,天气正当时，蓝天白云没有雾霾来到咯空中214米的旋转餐厅。风景好，食物好，环境好。进到339里面就是在不停地转。连餐厅也不例外，去拿咯餐再回自己的座位也不容易呐。哈哈哈，刚进入餐厅就有一种去国外度假的错觉。食材感觉还是蛮新鲜的，味道也很好。特别推荐海鲜汤，高汤好鲜美呀！就是虾子和蟹好小，味道还是蛮新鲜的。各种口味，各种料理，聚集了四川各路风味小吃，真是很好的一次体验。周末团购不能用三人餐，只能团单人餐。改次晚上再去体验一次成都夜景的美。嗯，推荐给大家。记得一定要提前一天预订，不然团购也去不成呢。,2
30471,"环境不错巨额投资、超豪华装修、顶级设备、星级服务、环境幽雅、设计独特、构思奇妙是汉拿山国际俱乐部的特点，它将为你带来浓郁的洗浴文化和超值的精神享受！\\n\\n汉拿山国际俱乐部,总营业面积两万多平方米，位于海淀区西四环四季青桥向北1000米路西，交通便利、地域繁华，是您休闲浴乐的最佳选择！\\n\\n水取汤泉之最 身享养生之妙\\n\\n景当京城之巅 客享尊贵之至\\n\\n汉拿山汤泉国际酒店以五星级设施标准规划设计，占地30000平米，集团专程聘请资深建筑设计师量身定制，殿堂气派，细节精巧，格调唯美；同时本酒店还融入了自然风格，呈现了浓厚浪漫休闲情韵，为顾客提供住宿、餐饮、商务洽谈、露天汤泉、SPA水疗之服务，是京城最顶级汤泉国际酒店。",2
6682,【会员活动】很开心再次成为霸王餐幸运儿。这次活动位于活力路的牛爵馆，交通便利。内设有停车场，停车位还算足够。装修与一般的农庄环境类似，地方不算大，好像还有几间包房。周六晚上生意极好。这里的卖点是牛肉火锅。老板为我们准备了十来种同的食材，囊括了牛身上不同的部位。首先，牛骨汤放了大量的牛骨，配上虫草花熬制，汤的味道浓郁，如果可以更清香，辟点牛骚味，会更好。牛肉炒饭，非常的香，大家都很喜欢。喝完汤，有牛肠，牛脆骨，牛腰，牛百叶，牛胸油，鲜牛肉等可以放进去打边炉。牛脆骨口感很脆，最赞的是牛胸油，第一次吃，卖相不佳，但是味道和口感都很特别，值得推荐。其他的出品也可以，牛肉如果切得更薄会好点，不会太老。总体评价还不错，不过店里风扇和冷气不足，夏天吃火锅太热了，希望可以改善下环境。服务也很好，这个点赞。另外，菜牌还有不少牛的其他部位可以尝试，价格也不贵。有机会会再来。,1
15220,在大众点评 人气排行榜上 他家名列第四 心里一直痒痒 今天终于来拔草 果然不负所望 总体来说 经济实惠 量大味美 环境优雅 文艺气息浓厚 简直赞的不行\\n首先说环境 墙上有很多文艺复古的海报 一进门就感觉到满满的小资气息 然后木质楼梯也是非常喜欢 整体装修属于偏复古的欧美范 给人一种很轻松地就餐环境 第一印象非常好\\n我们是三个妹子 以为西餐量都很小 点了三个焗饭一个薯泥一个沙拉 还有一个巧克力工厂 完全吃不了 剩了一半多都打包回家了 量非常大啊 \\n奶油口蘑焗饭 不辣 芝士浓郁 里面藏着很多的鸡肉 芝士特别多 拉丝很长  才二十多 我们只吃了一半就饱了 量大味美啊\\n辣番茄奥尔良鸡肉焗饭 是三个焗饭当中最爱吃的一个 鸡肉就是普通的奥尔良风味 但是加上芝士后口味就更加浓郁了 下面的米饭是辣椒和番茄酱炒的 微辣 不能吃辣的同伴也可以吃一些 酸酸的辣辣的 这个我们吃了一大半 最下饭\\n芝士薯泥 甜甜的奶香味 里面还有葡萄干和布朗尼 简直非常意外啊 加上芝士 入口甜香顺滑 值得一试\\n金枪鱼土豆沙拉 一多半都是金枪鱼 菜在底下反而不多 真心值啊 上面撒上厚厚的千岛酱 配上爽口的生菜  简直棒 这是我吃过的最棒的金枪鱼沙拉\\n最后是大家都推荐的巧克力工厂 我们跟风也点了一个 四个大大的华夫饼 然后一个巧克力冰激凌球放在火龙果上 周围还有很多红心火龙果 奶油下面还藏着若干M豆 甜品控大大的福利 \\n总体来说 今天就是芝士吃的太多 下次去他家一定要尝尝意大利面 还有他家的火锅 以后简直是聚会首选餐厅了,2
45560,所有吃过的东西里面，我对辣菜情有独钟。好朋友的对象是鸡西人，两年前经常和他们混在一起的日子去北沙滩一家鸡西刀削面吃过，他们鸡西人一致认为这家味道很正宗，所以经常做一个多小时的车，就为了去吃一碗辣汤面。最近我突然对辣菜的怀念越发难以控制，惦记着再去北沙滩吃一次，但是两个小时的路程让我望而却步。今天在西三旗附近约朋友见面，我提议带他去北沙滩吃鸡西刀削面，但事隔两年，害怕原来的店已经不在，不忍心带朋友白跑一趟，于是点评了下，看附近是否也有鸡西刀削面，结果一眼就看到了这家，挺好找的，就在路边，虽然已经黑天了，比起想邻几家店面牌子也没有灯，但是还是一眼就认出来了。进店一看，原来就是北沙滩附近那家，还能认得老板的模样，火速点了辣菜拼盘和刀削面，迫不及待夹了一口，嗯，就是这个味！我和朋友都很兴奋。虽然店面和现在的连锁快餐相比略显简陋，如果没有吃过，偶然从这家门前经过我可能不会进去，但是大北京的鸡西刀削面真不多，何况这家味道还很正宗，能看的出来来这吃饭的都是鸡西刀削面和辣菜的死忠粉，吃完了都还要再打包几份带走，感谢老板。,1
11546,台东地界鼎鼎大名的炸串店了，喜爱炸串的人都应该听说过，地址就在台东三路与东光路交界的地方，靠近19中。这家店已经好多年了，记得以前只是个移动的摊位，如今已经是有自己的门头了。但不得不说这家点的环境确实不怎么样，一看就不是那种给人比较卫生的感觉。真不知道这家店是怎么火起来的，每次去都有不少人在吃，生意相当的好。然并卵，先说味道，又干又腻，吃不了几串就已经咽不下去了，太油了，都有种反胃的感觉。唯一比较好的地方是他们家每桌都有酱盒，一共是四种酱料：果酱、甜酱、五香和辣酱，可以根据自己的口味去刷酱，这还是比较人性化的。然后就是价格，贵，随便点几串就上20了，炸串在我们的印象中是童年美好的回忆，攥上几块钱的零花钱就足以一饱口福了，像这种小吃一旦价格贵了，整体的感觉就会大打折扣。\\n总的来说就是不推荐！,1
44674,在酒吧一样的地方吃着韩式的菜感觉有点奇怪啊，菜品比较少，都是炸鸡，韩式年糕，鱿鱼之类的东西，鸡尾酒挺多，适合喝小酒的地方。巧克力西塔不错，造型好看，味道也好喝，一瓶黑啤倒放在大酒杯里，加了巧克力，酒就不那么苦了，还有一根巧克力卷和一颗棉花糖。炸鸡有蒜味原味香辣味，觉得蒜味香辣味比较好吃。和漫咖啡是一家，所以装潢和漫咖啡都差不多，地上两层，地下一层，如果晚上有驻唱就更有感觉了。服务员实在难喊，总是说等一下等一下，点菜就喊了半天才来了个不情不愿的男的，想用全男服务员吸引女顾客，好歹也得把服务意识搞上去啊，冲这服务下次不会再去了。,2
29764,澳门本地60年老店，米其林主厨推荐的餐厅，虽然我不爱吃烧腊，但是还是拉着闺蜜和她老公特地来拔草，没想到是真的拔草了啊！！！,1
25675,昨天第一天开张半价活动，本打算中午就和朋友吃的，10:30到的，队伍已经排到半个溜冰场了。前去问工作人员说是四百个号已经发完了，但是排在后面的顾客根本不知道，也每个工作人员前去告知一声。无奈午饭放弃了，到下午2:30去排晚上的队伍，感觉还是晚了，前面已经有100+了，工作人员说晚上不用拿号直接根据排队先后进店。听别人说中午还有100多个人没吃到，本来安排到晚上提前让中午没吃到的人吃，没过多久中午没吃到的客人去店里要求给个说法，有的拿到号有的没有号都窝在店门口和后面排的长龙成鲜明对比啊！晚上五点才开始进去吃，我和朋友一直从2:30排到5点多。万万没想到店家管理水平实在太差劲，等到五点的时候，收银台那边已经堪比黄金假期的旅游胜点，谁先付钱谁先吃！排了几个小时的队还不如直接到点来抢……排队的顾客就找负责任理论，然并卵，还叫来了警察叔叔，不知后续如何。我很幸运地和朋友吃到了。除去排队的不爽，点评菜色：微信广告里提到的烤乳猪，刺身，烤扇贝，烤生蚝和烤鸭是有的，但我擦亮眼睛实在连广告里主打的小米海参，佛跳墙，蘑菇汤，日本天妇罗炸虾的影子都没看到啊！说好的海鲜自助，海鲜品种少，全是水煮捞出来的，你再怎么节约时间，味道还是要顾一下吧，至少放点盐呀！刺身实在是只能靠大家的抢工了，刚切完一上来那些“素质水平高的”直接全部夹走，为什么不直接端着跑呢？整个店里地面湿漉漉，建议去吃的同志们穿登山鞋以防止摔倒。本来说每桌按人头送上“大”闸蟹，后来你不早点排队去领就没哟……最好吃的是日式铁板，那个队伍拍的我也是醉的不行了，每次限量一人三只虾或两个考扇贝。饮品区更醉，断供了三台机子，工作人员说机子里没有水了，也没及时更换。跟多伦多比起来管理不到位，没有秩序，菜品少，广告和现实差距太大。,0
8816,冰之城鲜骨倒回皮，就在天成锦江苑附近，这里交通便利，店门前停车位比较充裕。来之前几次经过此店，对店名产生了浓厚的兴趣。于是决定去尝试一下，又因为每次都看到店内客人都很多，11点刚过我们就到了，店内干净，整洁。分楼上楼下两层。服务员待客很有礼貌。从服务员那里了解到倒回皮，就是吃酱骨后，剩的骨头是要称重回收的，这个比较有特色。酱大骨用料新鲜，很入味。驴肉大馅儿也很好吃。各种炒菜口味也不错，美中不足，有几个菜卖相不是太好，希望进步哦。八个人用了300多，比较实惠。此店值得推荐。,2
38537,这家店是在虎泉创意坊负一楼公元名美食城，里面的环境不错，新开的，现在也很新，卫生也很干净，这家店下手扶梯后向后转走个5米就可以看到了。豆花缘也是武汉开了好多家，可以加盟的连锁店，但是大多数的质量还是有保障的，服务也挺好，团购的一份三块的原味豆花，直接验证，可以选择常温或者冰的，然后加一勺糖水到豆花里，这个豆花是没有豆渣味的，有点淡淡的奶味偏甜，个人还是蛮喜欢的，还吃过一次紫薯的，不是全紫色，而是给了那个紫薯芋圆，味道也差不多，紫薯芋圆还可以有嚼劲。他家还有其他很多的口味也都是加料里面，总体也还不错啦，价格便宜，饭后甜点。,2
33029,第一次尝试西贝莜面村感觉很满意！这家慈云寺店开业不久，之前还领到了一张两人同行送沙棘汁一瓶的优惠券，果汁味道很浓郁，服务员说是鲜榨的。\\n里面相当宽敞，都是明厨，并且桌子上已经准备好了一大瓶薄荷叶柠檬水，服务员也非常热心。唯一感到美中不足的就是点的番茄浇汁莜面里竟然有万恶的芹菜！！！之前看图片还以为是葱花（sad）。希望下次芹菜香菇这一类比较特殊、许多人都不喜欢的配菜商家最好还是标注出来~其他的都挺满意的，下次试试别的菜！,2
20292,店铺位于梦时代3楼.，很大！里面有两层，我们中午去吃的，里面也是昏昏暗暗的灯光 感觉不错呢。生意不错人多！餐具在门口先领的貌似很干净！！\\n很喜欢吃他们家腊味吊锅饭，和客满味道差不多，但分量很多哦，3-4个人的量。锅子看着也很特别～ \\n炉忆吊烧鸭是必点的一道菜啦！鸭皮有点脆脆的，吃起来很香，尤其占着酸酶酱吃 又不腻又好吃，我个人很喜欢。\\n沙盘串串虾也不错，虾肉很新鲜，但并没有去虾线...可以当小吃吃吃～\\n韭菜土豆就没啥特色，如果土豆片切薄点 炸一下农脆点就完美了！总体不错，还会去吃！,2
24286,据说绍兴路的蜀国烤鱼味道独特，几乎每天都要排队。。去了一次要排一个小时队就没吃成，这次去的比较晚，所以不用排队，环境比较好还可以在门口吃，不过门口靠着马路最后还是去了屋里，选了一条2斤多的乌江鱼，但不是自己去选的鱼，是他们工作人员给选好的，鱼很新鲜，配菜也不错，第一次去他家，问了一下说没有团购，所以办了一张会员卡，也算是比较优惠的了，还发现竟然可以在大众上排队，真是out了。以后有机会一定会再来的,1
2193,上菜就框框一顿拍，根本停不下来！大铁勺小吃的菜品不光色相好，口味还是一绝呢。我们五个人去的，点的基本都是主食，一桌子菜，吃出了大锅菜的感觉，特别好。\\n梅菜扣肉肥而不腻，口感特别好。夫妻肺片跟之前吃过的不大一样，但口感掌握的刚刚好，很鲜，很辣，现在看着都要再次就口水了。酸辣粉，吃之前吃过的口味感觉干净，不杂，没有怪味，好吃！豆豉鱼感觉一般，但我也不知道好吃的应该是什么口味，哈哈！狮子头很大个，兴许是点的菜太多了，那个没吃完，不过感觉很实在！油泼刀削面受到了大家的一致好评，看来下次自己来吃饭就点它了！土豆丝比较清淡，口感适中！其他的，还点了大铁勺的猪肉包子，好吃！到底有多好吃，你们自己猜去吧！就不赘述了，哈哈！\\n总之，觉得不管从菜品还是环境，都完秒亚惠！喜欢大铁勺的菜品，是因为吃起来口感很纯净，不像加了太多调味剂的感觉！很喜欢,2
25628,昨天晚上吃了澳洲牛排，味道不错！第一次吃是在香港财富广场，那时候感觉牛排蛮高大上！但是这次在万达广场才是真正高大上！环境优雅，品味高雅，服务周到，店长也细心介绍牛排的材料与味道，出自哪里，胡椒什么样的都很细致详解，最好的是，服务员特地问我们牛排要几分熟的！太有爱啦！而且沙拉酱也有很多口味，只是可能去的太晚了，水果都不是太多，但是看到店家生意那么好真是师出有因呢！太美味了，下次有机会还会去光顾的！唯一遗憾的是，只吃到牛排，没有尝到其他的美味！,2
18664,家附近终于有吃桌饭的地方了~国庆一家人迫不及待体验了一下。订的包间，环境不错。比较好吃的菜：大刀耳叶，碧绿西芹，铁板虾，脆皮鸭，蒜香骨；不怎么样的菜：松鼠鲈鱼炸太老了，瓦罐肉太肥，味道也不好，招牌茄子味很重可是夹的肉太少，扬州炒饭据说还是得过奖的，但是比起在扬州吃的还是差了蛮远的。一桌十人有鱼有虾一千不到，性价比还是可以的，总的来说还不错，适合聚会，因为周边都没有像样饭店，所以生意火爆不用说了，就是不知道以后会不会涨价。,2
10089,博物馆一出来就是，很安静，所谓街角咖啡店大概就是这样。环境真挺好的，理想中的咖啡店，不会很吵闹，也不至于像是进了图书馆。装修不复杂却也算花了心思。\\n\\n「卡布奇诺」呃，不怎么好喝咯，价格算便宜吧，29也挺大杯的。奶泡不细腻，也很淡。本来还以为会有拉花，期待拉花的，怎么知道就是肉桂粉随便一洒，要是没要求加肉桂粉，会有拉花么？咖啡本身味道也不够香，原谅非专业人士，也非咖啡深度爱好者，只能以表面来谈谈感受。\\n\\n「摩卡」还不错，冰和奶油分量加得恰好。\\n\\n期待这里会更好，可惜也许没什么机会再来。\\n\\n无锡，再见(๑•ั็ω•็ั๑),2
4186,之前有看这家店上榜单，一直收藏着，这次也是特地跑到泰州路去拔草。之前没想到吃个点心的店居然还要排队，不过抬头看到这个简约的黑底金字的门面，看来也是一家来吃情怀的店。中午十点多近十一点到店内，大概在门口等了二十分钟就轮到了。因为是两个人，店内位子也有限，是跟别人拼桌做，略显拥挤。点了咸豆浆、米浆、芝士蛋烧饼、猪排蛋烧饼、培根饭团以及后来又外带了一份甜豆浆。个人比较喜欢米浆和甜豆浆，其他也就是一般般。咸豆浆，这个醋实在放得有点多，后来不得不又点一杯甜豆浆来中和一下。江浙人这个咸豆浆里加醋其实只是让豆浆分层外适当添加酸味，这个实在有点不适应。两份烧饼，其实也就那样，价格真心偏高。饭团，料还是实在的，饭比较硬，偏干。米浆蛮有意思的，是红褐色的，大概加了红糖？，推荐一下。\\n\\n整体来说，大概是想象得太好，反正临店体检效果不太好，价格偏贵，东西没有等价的惊艳。,0
45409,总体来说还不错。不过比以前差了些。首先说服务，有一个小伙子和一个小姑娘，小姑娘明显比小伙子会来事。不过我们还是锅底上了以后，锅开了有十分钟，菜也没上来，我和孩子大眼瞪小眼的看着锅底。环境一般，在电影院的旁边，守着个卫生间，让人感觉不是很舒服。菜品我们点的套餐。以前也是吃套餐，不过明显这次感受大不如前，也许是食材太贵了，需要降低成本吧。以前拼盘里有大虾，有鸡蛋，有豆皮，现在都没有了。可怜的鱼豆腐也只剩下了一个。难道上市以后就可以不注重顾客感受了吗？希望他们的领导层能有所改观。,1
42475,首先，非常感谢大众点评和威灵顿酒店让这顿梦寐以求的大餐砸中我☺。由于我就住在新牌坊附近，对这家按照五星级标准修建的酒店还是比较熟悉的。位置很好找，就在九建车站旁边，下车就能看到。\\n由于是新建的酒店，不论是停车场还是酒店大门，看起来都非常清新，停车位充足。走进酒店大厅，非常宽敞明亮，而且像我这样对味道比较敏感的人完全闻不到任何装修之类的异味，品质感陡然上升。\\n最重要的，说说维多利亚自助餐厅，不论是装潢还是格局都非常新颖，吃自助餐，一定要有这样的就餐环境，才能吃得多，吃得爽，胀得翻。当然，除了环境就是菜品和口味了。\\n海鲜:吃过很多比较高档的自助餐厅，感觉这里的海鲜品种算比较多的了。刺身就有吞拿鱼、西鳞鱼籽、三文鱼、鲷鱼、八爪鱼五种，而且非常新鲜，供应充足。贝壳类有青口、扇贝、生蚝。虾类也有4-5种，其中有种琵琶虾是比较少见的。蟹也有3种，其中有一种头很大的老虎蟹，也是比较少见的。除此之外还有小的贝类和螺丝。值得一提的是这些海鲜都可以现场加工，白灼、麻辣、香辣、烧烤等七八种口味可选。\\n烧菜:品种有20个左右，感觉应该是中式加上东南亚菜式。有厨师长推荐的鲍汁扣鹅掌，软糯鲜滑；麻婆脑花，麻辣鲜嫩，香辣泥鳅，新加坡辣椒炒蟹。。。感觉是在说相声报菜名儿，确实很丰富，而且大部分都是比较经典的菜品，还有小龙虾等等就不提了哈，味道确实不错。\\n烤肉:烤肉的品种就有五样，牛肉，羊腿，鸡肉，鸡翅，蜜汁排骨等，感觉也很畅销哦。\\n糕点和甜品:常见的蛋挞，披萨，马卡龙，拿破仑，水果布丁，提拉米苏，水果酸奶，芝士蛋糕等等应有尽有，值得一提的是，竟然有哈根达斯免费吃，口味都很纯正，是喜欢甜品朋友们的福地。\\n还有现烤牛排非常嫩，小面，馄饨之类就不用说了哈，没有说到的，就只有朋友们自己去发现了。总的感觉市价188的自助餐是非常值的，更何况现在还有活动，我肯定还会去的，喜欢大餐的朋友可以试试哦。,2
18799,对于陕西乃至西北地区，凉皮这种面食太稀松常见了，不论小吃摊，还是连锁快餐店，或者是陕菜饭店都可以看到凉皮，和吃凉皮的人，近几年也形成了以凉皮，肉夹馍，冰峰汽水为组合的三品套餐，连锁快餐店以魏家凉皮为代表，还有张军擀面皮，小孟华擀面皮，王妈凉皮，秦老三热米皮等品牌，因为制作方法简单，价格低廉，形成了陕西人餐饮里不可或缺的一种美食。话不多说，这家也是连锁店。总体消费感觉还不错。\\n\\n1，环境：在大洋百货负一层，门头醒目，透明的玻璃看到无限续杯，还以为是个饮品店呢，进去发现宽敞明亮，收银台在最里面，\\n座位有沙发和椅子，有免费wifi。价目表很醒目。\\n\\n2，服务：他家的服务员年纪稍大，都是阿姨，态度比较木讷，不过验证团购也迅速，还可以打包。\\n\\n3，口味和性价比：晚饭后路过就吃了一份凉皮，份量挺大，里面还有芹菜，豆芽，面筋等，辣椒挺香，酸辣微麻，不比魏家凉皮差，他家还有米线，稀饭之类的，算是工作餐和随便吃吃的不错选择。,2
41128,难得来一次老码头高大上的餐厅！包房很私密，景观是相当好，在这个位置，对面就是保利地产等一线天价楼盘，感觉整顿饭就高大上了！加上这几天天气是格外的好，心情更是好！\\n非常喜欢的几道菜说一下吧！\\n油爆河虾，做的非常好，外脆里嫩，颜色不如一般油爆虾那么深，偏清爽的调味。\\n口水鸡，本帮餐厅里川菜做的如此地道！酱汁正点。\\n老鸭汤，鲜美浓郁，慢火慢炖的出品，里面笋干是我的最爱！\\n羊肚菌酿虾胶，第一次吃羊肚菌，就爱上了。\\n豉椒蒸白条，鱼肉鲜美，蒸的火候恰到好处，搭配汤汁，口感很棒！\\n膏蟹蒸蛋，新鲜壮硕的蟹，嫩滑的蒸蛋，一定要将最后一勺蛋都吃尽才算完，鲜美无比！\\n服务员换骨碟非常的勤快，态度很好！\\n这里是以刀鱼河豚这些出名，不吃刀鱼人均没有点评上写的那么高吧，宴请是个上档次的选择！,2
40451,酒店位于湖东，月光码头旁边，交通很便利，地铁直达，地下有停车场，很大，位置很多，十分方便。临近艺术中心，还能遥望秋裤。晚上可以看看夜色。\\n酒店装修风格我很喜欢，安静，小资，雅致。\\n吃的是自助晚餐，提供各种海鲜，寿司，沙拉，肉类，主食，甜点。\\n餐点不光味道好，食材新鲜，而且摆盘也很好看，细节完美。\\n还有铁板波士顿大龙虾，cool。\\n主厨特别送了辽参小米粥，超级鲜美。\\n芒果布丁好好吃！\\n彩虹冰激凌，颜值超高。,2
